티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
001680,-0.004062718026415621,,,0.00044188067825797216,0.0014144174168396308,-0.0006797056428861156,-0.0008477080060694878,,0.0026878346746496335,0.00029253990153487727,,0.0003874126647980676,-0.0007495689278238367,-0.0008552539571549668,0.0032131831076278147,0.0010464987442299727,,0.005221900216730033,0.003867848980655826,,-0.007705198522522889,0.0029667814584770887,0.004648903221927196,0.002614803329098232,,-0.0018575419180141954
001685,1.5371031816768623e-05,,,-8.15970895874311e-06,-1.3678567391813355e-05,1.647852106443325e-05,-2.3726417177743596e-05,,3.589557678150092e-05,-3.372671354334805e-05,,-8.175905361049941e-06,-3.254367333611267e-05,1.3082149082667453e-05,8.982251857110347e-06,1.1650811332763562e-05,,-2.4538098531775307e-05,-3.519513680712937e-05,,-1.2276047005637974e-06,5.062585054424529e-06,-9.155501003454419e-06,-5.3311557981772554e-05,,1.0445975563584633e-05
001687,0.00010330735522986617,,,2.8868332618808748e-06,-8.276157156716961e-05,4.6096587888636894e-05,-1.97568031403539e-06,,-8.196189509682822e-05,-3.8048821836423695e-05,,-9.03182916368531e-06,3.747814282730199e-05,3.061097723129271e-05,-0.00011129751891882264,-7.597740402893023e-07,,,,,,,,,,
001689,-5.319451702682384e-06,,,-4.670199331270339e-06,-2.0585604813194644e-05,1.8214702090696418e-05,-0.0,,-1.7017138738028631e-06,-2.8558304599377883e-05,,5.16972145834254e-06,1.2546627137364143e-05,5.61994159947775e-07,-9.050384533101566e-06,-2.3308010895941998e-06,,-1.0176833208342094e-05,-3.770021847012514e-05,,5.2293869072388025e-05,-3.632494461680943e-05,3.85615918448574e-06,-6.0602180402066786e-05,,-9.707383892731418e-07
001720,-0.002608122420509129,,,-0.003428214415091277,0.0005560221361052524,-0.00023271351259912773,0.0004143418645667111,,-4.345934882611063e-05,0.001791097010481129,,0.0009480350208620392,-0.00040942265869355304,-0.00048625620097133887,-0.00038686796724756004,-0.0006859473052104081,,0.0008118070481077731,-0.0008860941702799257,,-0.002313778776343421,0.00017397949493505623,0.0006768779713859174,0.0007102992903465984,,0.0003416795184240874
001725,0.0,,,-0.000794527459358954,0.00021317963121289136,0.0002103013925452259,0.00031577870953822577,,0.0,0.0005192882852754051,,0.0005946965690291053,-0.000901897151671166,-0.0004669348955420384,-0.00031858990698460215,-0.00018951928088953955,,0.000249250616647371,0.0,,-0.0016138953365361964,-0.00031433404799674676,-0.00015269090596368884,0.0007675832936248081,,-0.00011244013134363351
001740,-0.02473558304277837,,,-0.023694836000757776,0.001224070064231589,-0.011356953789849748,0.020749045914621046,,0.03786480651475519,-0.0033995910893387213,,0.04077163806030596,-0.013812832019119902,-0.008023285205888976,0.008068787401091237,-0.008764199386185485,,-0.004875560385836329,0.016368525857693886,,0.0022860281265685498,-0.001164270728059924,-0.013212707495609986,-0.004201654580048125,,-0.015973845330801206
001745,3.4801166656422387e-06,,,-2.9176134097749333e-05,2.5887772222177877e-05,-4.51376144365729e-06,7.136750286184124e-06,,-1.6058488929996823e-06,-0.0,,1.4275288623024231e-05,-1.3271418724434184e-06,9.911775139456045e-06,2.2829211821966613e-06,-0.00011432525621349221,,3.870564008869333e-05,1.984593671740034e-05,,2.6742032618950546e-05,-1.0415202259362313e-06,-0.0,9.433371901941483e-07,,-2.243272995490519e-06
001750,-0.0014242442000940326,,,-0.0013256414652191597,-0.001115430397507138,5.021667747976182e-05,0.0005825023419549749,,0.0004247119934795444,0.00015432646293947922,,0.0004665845203342954,-0.0002317930428907299,-0.00020468909871290385,-0.0006251794697012352,-0.00037495974303179783,,0.00042138656303124857,-0.0003053610774939747,,-0.0011182322732607118,0.00040896571000908013,5.3829821874742974e-05,0.00021573032584583382,,6.124870815841702e-05
001755,4.833951037243762e-06,,,-3.7225779644234833e-06,-0.0,-3.1678051194451086e-06,-6.23101710010088e-06,,2.4281762304896696e-06,-3.6517686059945017e-06,,-1.9468350381090943e-05,7.855341410789983e-06,8.772352899727554e-06,6.950252418032418e-06,4.470484009267099e-06,,-1.3490704868380306e-05,1.5382159391818923e-05,,4.466879243423846e-05,-1.8924374734414323e-05,1.4957254850698275e-05,-2.5947950901603898e-05,,1.7183801268689764e-06
001770,0.00017050494519239503,,,-6.62107124947425e-05,6.599238710418748e-05,4.284712285640677e-05,8.306976379592387e-05,,-4.882013712101731e-05,-0.00013343340089091085,,0.0002686793367147236,3.669112731399901e-05,0.0002082133950288581,-8.699446010739744e-05,0.00014197946798916934,,0.0001364429639169503,0.0001254764002892937,,7.028496459581622e-05,-8.106017637234697e-05,7.937000394783466e-05,-0.00014044931247429333,,-6.0550081466931604e-05
001780,0.0007600262953466751,,,0.0034463515180542335,-0.0024793781860559475,0.0006910238969781825,-0.0007878226991550016,,0.007459462374568346,0.0008663402876477666,,0.0008261421045842724,0.0009639418974367214,-0.0017112073201350714,-0.0002752640908173149,-0.003485050031380513,,0.001508910448535558,-0.0007542818831339805,,-0.004095220248890921,0.0009772787332717591,0.00021073916590366777,0.001402243045480765,,-0.0015191552506091635
001790,-0.001410556417108899,,,-0.0011820046016708487,-0.00021292580254146857,1.9744910143782283e-05,-0.0018106058761015234,,-0.00017120834035235622,0.004194214265151207,,-0.0015148411454397846,-0.002063531721026151,-0.0017421485011442199,0.0006822743549886641,0.00038546420259627837,,-0.0014948425691839228,0.004600282451137164,,-0.0033369111079146795,-0.0010353025133888341,0.00041215104454852403,-3.1018856382577984e-05,,6.122445005303162e-05
001795,-0.0,,,-6.780413512827493e-06,2.0387312758701505e-05,-5.481281734363936e-06,-0.0,,-7.752656945478214e-06,-4.219407970269186e-05,,-6.824849745514409e-06,2.5673602555712943e-05,2.9935376453980595e-05,-5.548707812374911e-06,-5.657934654908586e-05,,-4.152547777920516e-06,-2.646925848925037e-05,,1.8613509474879405e-05,-1.5038839788496273e-05,-2.704617743207235e-06,9.492705642000167e-06,,-5.665328039248679e-06
001800,-0.023453424302996167,,,0.00808100694495398,0.03619829769693939,-0.0030608642628838878,0.006031909968873093,,-0.016297557166707756,0.007028483381306492,,0.013794844262488669,0.0021455259223204593,-0.01870089688279252,0.006311592998467252,0.017140071349901403,,0.019785544602707875,0.01908472932050507,,0.026368992272639002,0.03615048075344767,0.0020255706827360972,0.02288838892096482,,0.05149497126168522
001810,0.00010363927473612141,,,-0.00019238772081302068,0.0006037399892204668,-0.00015082017873333203,-0.0002597470939319062,,-0.000537429543412104,-1.0058786964448347e-05,,0.0001870010240981611,5.191255496349857e-05,0.00048169579811129534,-0.0003056326781311058,0.0003802701914630915,,-0.00019783242977058438,0.00017478171297370456,,0.0002858230038965182,-0.0002931873754057971,2.8016187514812665e-05,-0.0,,-6.221944796220351e-05
001820,-0.0004493961340593291,,,-0.0007106977304760995,-0.0006036962295269109,0.0028992385589404414,-0.0010997764646307256,,0.0007148527216782944,0.0009028124629306928,,0.00043542576117763923,-0.0004660557345529333,-0.0005770528803016305,0.001997470617651087,-0.0009435671325143451,,-0.0005161780526321367,-0.0008628820990061244,,-0.0007763598778843731,0.0008232425115403454,0.00094284610894354,0.0008084033381143934,,-3.396367162444019e-05
001840,-0.0021851602772787484,,,0.0011122973987881812,0.0010394632838526775,0.0006076369192381338,0.0017910683709126817,,-0.00030595775777606963,-0.0005406382069053361,,-0.0003104087573011079,-0.000601515861424705,-0.0009525306398640193,0.000480369231620796,0.000549740122978486,,3.9168470263176986e-05,0.00019739910474392055,,0.0005469055679597712,-0.0002710631304880666,0.00010977708674619163,-0.0002278414527557475,,-0.0004024284920487356
001880,0.00108783310758203,,,0.0003453671363161047,0.00031956615140697433,-9.818414823773333e-05,9.824659250924025e-05,,-0.0005787122460229427,-0.0003385212179549487,,-0.0011646119774538428,-0.000942006538768351,0.0006924275047781156,0.0005819419648211135,2.2090758027767597e-05,,-0.0006759928569683642,0.0005477101041271394,,0.0003349366495424081,-0.0001973803639907791,0.00017580734023407702,-9.099351867918698e-05,,-0.0005509852991447273
001940,-0.006287974435625997,,,-0.0034887509550707795,-0.0032391878000568655,-0.0007914568129260256,0.005272686797111144,,0.0007556351620218996,0.00053835422996498,,-0.00037301800824158084,-0.002152880880687845,-0.0018010671440249237,0.0010165410632578715,-0.0007622029836360725,,0.0005065549070234224,0.0,,0.00020167718946278323,0.0011688444741063649,-0.000929023262521066,0.0002459743281765048,,0.0004956295239156566
002000,-0.0011396612292749798,,,-4.8183929064332515e-05,-0.0008267526618573722,0.0022192501162470106,0.00030076041972899235,,-0.0014439554007873168,0.005553503198794314,,-0.00016829926399803883,-0.0002785328931690054,0.000934134444959232,0.0022820650148587425,-0.0004404331780160491,,-0.0008687893759914464,-0.0008407490452832625,,-0.0024003560227558144,-0.00013890892443731276,0.0003765218829196417,-0.0004661816263117104,,0.0005286630143361326
002005,-7.014288405032493e-06,,,-3.305242707307943e-05,-2.478471380778091e-05,-7.229213963478753e-05,-2.0300290891440342e-05,,2.925650109015859e-05,-5.5376938757253214e-05,,-7.664064817924365e-06,-6.909288138290768e-05,2.629793976697239e-05,-9.394757986147691e-06,-5.476958271994093e-05,,-1.6230911692701926e-05,8.535798292191362e-06,,1.800646647837674e-05,1.871885805144893e-05,-4.499789713223548e-05,-0.0001291513178519748,,-4.878374694375937e-05
002020,0.014388787524965696,,,-0.0010215335711053525,-0.0017003283593065536,0.0032029357175805935,0.0,,0.0034324883218943866,-0.00036502370973201883,,0.001542604902601716,-0.0034716074709508077,-0.0025380569614893425,0.00014105223824521695,-0.0004916525153136619,,0.0024627194142606344,-0.0013938496071104773,,-0.007923366905169737,0.0007263194975362323,-0.0028803102030543083,-0.002688830765973661,,0.004331011526815905
002025,-0.0005785592641463158,,,-5.309821782031146e-05,0.0001320834067839112,-1.6291545266495736e-05,1.0564893266261419e-05,,-5.003457824066191e-05,-5.141808643546743e-05,,2.6856607435183443e-05,4.275740624645904e-06,4.227210871187212e-05,1.3472139960647983e-05,-4.573287662611775e-05,,-4.620641559240018e-05,-3.6425867451853686e-05,,0.00028494090130975645,-5.904466154887018e-06,-1.8387588894046701e-06,3.5895198252628135e-05,,-4.86433188200001e-05
002030,-0.002120416877221449,,,-0.0018750392725591838,-0.002656967814936327,0.0018471812285412662,-0.0030306865859707206,,0.0010814340210494728,-0.0006618184078473743,,0.0006167240004817176,-5.599623322612961e-05,-0.0007767306954187081,0.0010591492405465333,0.00019848742392816057,,0.0009186182892826894,-0.0016896349032156236,,0.00019059897597336324,-0.00024644518126824795,0.001034130529996236,0.0005259706236231066,,0.00021112465424751178
002070,-7.00947284798609e-05,,,-6.863939143995747e-06,-0.0008354735759316508,0.0003331216586639207,-0.0006527144737279006,,0.00011623103369033993,6.603339222707648e-05,,-0.0004889459073236307,0.00045615172627028384,-0.0006695318672357373,9.625374821726722e-05,-0.0002185207299193907,,0.0001775747149123243,-0.00017042693172773847,,0.00011612249236893386,-0.0004093573017763969,-0.00019055569877437348,-0.0001902361265185245,,-9.545882933711375e-05
002100,-0.0007181832689043497,,,-0.00026782254701903133,-0.0002075731131967953,-3.3283171494708245e-05,0.0011752340685882256,,-0.00048187774702232477,0.00028292221940921076,,0.00027288590811783804,7.184359461328276e-05,-0.00034907007663741564,-9.023567737777008e-06,-0.00020739329191193362,,-9.302308433627415e-05,-4.9285021658767316e-05,,-0.0003687245113401416,0.00025196754528055267,4.5953341071949755e-05,3.612018279790172e-05,,0.00036891960755039633
002140,0.00010860994403502904,,,0.0002520466777019001,0.00028048491379546704,8.755419768501882e-05,-5.2004783167954444e-05,,-5.03783031572793e-05,-0.00011697322525635147,,6.514819130701504e-05,-1.584458367171688e-05,4.4629763042669965e-05,-0.00016361850494735967,-2.3567595462807033e-05,,9.320215633263489e-05,3.409847722202073e-05,,5.683697854363387e-05,-9.941801535139794e-05,-9.212377075425484e-05,-6.55232059483363e-05,,-0.000224016927908501
002170,-0.0004534579420312526,,,-0.0004027639552270329,-3.0560263770675704e-05,0.00024904309583262727,-0.0003466884036402499,,4.220055492602577e-05,0.0004094950540569436,,0.0,0.00010659115027667691,1.200526103262754e-05,-0.00011283749577014362,-4.595062917222434e-05,,0.000345663112120679,-0.00015870838977505896,,-0.00017186905990722778,-0.00010965079657229734,8.700537981407488e-05,-0.0002128699239828929,,0.0008342070364592638
002200,0.00016360301420759703,,,0.00014448089705325663,0.00024442437731882606,-0.00031713753035268543,0.00035730879967257645,,-0.0004441342248719764,1.8040698516882845e-05,,1.7181192554837005e-05,4.718434918914231e-05,9.280834791553142e-05,6.659814101895507e-05,0.00015190290635446062,,-7.911802751388577e-05,1.5192189370211157e-05,,-0.00012389851910186222,3.725310224143908e-05,-0.000469229470325429,-0.00015037169023074113,,-0.00017853300019417934
002210,0.00040039069819982134,,,-7.433631729299514e-05,0.0003122115568929495,-0.0018783774378320665,-0.000240144996873851,,-0.00019979313404572572,-8.110629510960772e-05,,0.00010536814075373778,0.00012339371405198723,0.00024473616622768175,-2.5300114265011554e-05,-8.475634084347489e-05,,-7.454715230825453e-05,-0.00026758966804634745,,0.0003547037119246866,-0.0003762202536388107,-0.00048179790973337745,8.599820315012011e-05,,-0.001042978820789339
002220,0.00020368845173333598,,,0.0007418800954113673,0.0004274601817371814,-0.0001363006066994227,-0.0002587468974721586,,-0.0002472139275901445,-0.00015588671710509234,,0.000211795137802359,0.0001514921749053591,0.0002877503424678979,-0.00040269515812697707,0.0001876344527491354,,-0.00013918321844243642,-1.553590419790217e-05,,0.0005750934668358879,-0.00030332558489146644,0.00015329554486250889,-0.0,,-0.0002713398734469054
002230,-0.0008950664636301394,,,-0.0002820032069785799,-0.0005096424764657067,-0.0006763095787493043,-0.0010067168510017792,,0.0007026198235099207,0.00023032604309113148,,-0.00026102358345871855,0.0002577989873669424,-6.1633664334866e-05,0.0001727286110365701,0.00033420028753832143,,-0.0006176414456856583,0.0007394336246194319,,0.00020496963082726195,-0.0010486729906148962,0.0004179811984330561,-0.0011482388949205626,,-0.0003135377114785668
002240,-0.0039114282328856385,,,-0.005278336511858261,-0.0007248884669344864,-0.0018782622144953402,0.005381025538148179,,-0.0005983521423750563,0.00616639585070507,,0.0003259019563056185,-0.00015570993145232187,-0.0017477352060592448,0.005358307748445806,0.00010197293046622805,,0.0030608610487702055,0.0009295229436271491,,-0.004585991446410711,-0.0004285374620079127,0.0045320775662906964,0.002528292792456705,,-0.002319039093532828
002250,0.00037879100952522865,,,0.0001769702810967795,6.493195328754033e-05,0.0001946872440164592,-0.0001129562904539074,,-0.00010610410544420865,-0.00011364728911909672,,0.00022288897435777125,0.0002785397824266578,0.0001816060076982896,-0.0003094200945893889,2.531871751303042e-05,,-3.939327868111742e-05,-0.00013410357352667797,,0.0006917350138259831,-0.00021299379803387824,-0.00016546194289650563,-0.00012552108525130454,,-0.00019754844133584707
002270,-0.0011470020176163065,,,-0.0012424911420148722,0.0001277696927413596,0.0017780545756601394,0.0008839413653196649,,0.0015242783924482406,0.0006160905142553389,,0.0005737542748231656,-0.002368191421173372,-0.0014627296243050387,0.002571876791271394,0.004815162188906637,,0.003187980145337819,0.005102793043845632,,-0.0064219135185997755,0.002220264337829953,0.006687936156637983,0.0020844143175200907,,0.00459231862134381
002290,0.000133072052417726,,,0.0006899538585236149,0.0004090222074760582,-9.797151495123298e-05,-0.0002658009680760764,,-9.070029469671333e-05,-0.00023337742606572626,,0.00012461983862880645,4.4101733123140825e-05,0.00018581766328253395,-0.000236298091652271,9.150228165595976e-05,,9.698152206836765e-06,2.3015648211522282e-05,,3.962763447151483e-05,-5.8436104782029855e-05,1.0381399601689145e-05,-0.00010037190025549787,,-0.00024364679345980478
002300,-0.0030910091633879213,,,-0.00023468515370691863,0.0004760579467161691,0.000250231116422722,-0.00019921819033646296,,0.0011741991945237852,-0.0010977583406831812,,0.0006086897695307574,-0.0004960208901790797,-0.00041023468256327835,0.00038009742115992814,-0.0016089985449190148,,0.0004468920549926615,0.00018835026759647273,,-0.0001565241972186098,-0.00011496776770609483,-0.00031245617283203034,0.000331519372642843,,0.00020159641771910232
002310,-6.3003203429099395e-06,,,0.0008186596795517086,-0.000709314248877202,-0.0001489418725236504,-0.0007526314986479167,,0.0005611188304101926,0.00018085018428876156,,0.00017832477286340063,-0.0002890406661652725,-0.00046558775421948147,0.00018912392736690177,-0.0003805287103534961,,0.00011242231851374518,-0.00019788316926120465,,-0.00047276586122108814,6.0960222758233015e-05,0.00020144222219561927,-0.00035727812965520404,,-0.0003660211285080089
002320,-0.005072204292618108,,,-0.0005868061566148387,0.002035475921458741,0.00047087453712169665,-0.0025415701693706234,,0.0011013993247268082,0.002721553639851724,,0.0008035918236544256,9.686399777474778e-05,-0.003973513418540079,-0.0012108625064852045,-0.0006069198895182917,,0.0021734961389989066,0.004103845259218671,,-0.008057333677593665,-0.0002839734312736038,-0.0014105338275991058,0.002857930488038667,,0.00043752322038867746
002350,-0.01211220409469888,,,0.008199673533134754,0.010265930772560765,0.007763488174871139,-0.003395244399704183,,0.008393505512304252,0.008088839501870063,,0.0007780721237205974,0.022090860711714885,-0.005044170162086134,0.023219619964584205,0.023649025683784696,,0.024965934955591084,-0.033182197856305315,,0.014057302123809852,0.018953943478844278,-0.005911505285140352,-0.016687652000066108,,-0.0060154901411550955
002355,0.00015907035683439434,,,-9.598180530999797e-05,-0.00027506479696131535,-0.0001236831109180792,4.175500350706112e-05,,-0.00011429618882707705,1.9572455938127613e-05,,2.426253897645806e-05,-0.00018670950012255547,8.557126872566398e-05,-0.0004130944320952774,-0.00020478723167977156,,-0.00014287690885093408,0.0003911114516602874,,-9.077242350964434e-05,-0.00016267583037308733,7.221147865201077e-05,0.00012487575245297944,,5.387870898717199e-06
002360,-0.0008520878627855528,,,0.0003358407728641129,0.0007136040912712116,-5.5041707590790286e-05,0.00038033456017087276,,-0.00020666617108886943,-0.00016229555265676228,,4.740952747686076e-05,0.00014724945522445504,0.0004580875620035966,-0.00011045262205368995,0.0002773615873020524,,-7.840501157477227e-05,0.00019349778586386795,,0.00016906446079733819,-0.0003418289022661355,-0.00018997150105422295,0.00012969413267577344,,-0.0009640940853730499
002365,3.2072823891949046e-06,,,9.267124232474645e-07,-6.238691814994778e-07,1.2048780627875233e-06,-4.572832877075825e-06,,1.2728006475684022e-05,-1.3680557563281491e-06,,-5.599569798047987e-06,-2.4167466771716285e-07,-8.225979179853646e-06,-1.039605499212087e-06,1.3826869427191392e-06,,-5.561715789081091e-06,2.0577651365750703e-06,,1.6950463030835244e-06,-7.1317806386333565e-06,2.334400194886973e-06,-2.5570388472391486e-07,,8.793340619632968e-06
002380,-0.05915406690278685,,,-0.03605777454351881,-0.02535424061958191,-0.006842213898618598,0.0325655066211555,,0.03323105170053889,0.038425902324334175,,0.030221420065063738,-0.03874200984004023,-0.022693932106975536,0.02693439277818404,-0.008795922972659301,,0.020029636728596135,-0.03030762849130314,,-0.032195494209555975,0.02866249533747875,0.010568934562235788,0.024896190316055722,,-0.0025089233822499055
002390,0.0017644355663474734,,,-5.79432588969673e-05,-0.0005809177993429268,-0.00011572493798164073,0.001739363417932846,,0.00037573896631503073,0.00010056602791829166,,0.0005293954955959152,-0.001500747810584652,-0.0008734637025198035,9.48439141536749e-05,-0.0003154362649088654,,0.0003193074758663606,0.0007059857758473212,,-0.0005222705274194027,0.0005304237962722578,5.139822989158058e-05,-0.00024294868963992011,,-0.00023298556525340407
002410,-2.356219173337687e-05,,,-0.001044384919842102,0.000592998970096443,-0.0003417253886366451,-0.0006880524408186178,,-0.0004220002780915587,0.00014854256903072303,,-0.0003203709881627542,0.0003580642028763459,0.00044561301503020926,0.0004921036619795141,0.0004247916804282082,,-0.0008516346475857902,9.259815199044463e-05,,0.0008056718317527078,-0.00026463634646761095,0.0006153980243135515,-0.0005387961067797375,,2.1120536626677005e-05
002420,5.666020242704564e-05,,,-6.315842708864895e-05,0.0001450467851174323,5.2202363402842404e-05,-9.435122751725279e-05,,-6.954080413810021e-05,-7.057478188356917e-05,,0.00016034619414644,-1.741689844953836e-05,0.00011919341780469233,-5.4587132214561745e-05,7.488198605385634e-05,,4.737732842915721e-05,-4.01933264930355e-05,,9.99622364034523e-05,2.3627460407906576e-05,-9.915200036926479e-06,1.2237629493584139e-05,,-7.251365679727091e-05
002450,-0.0005380005865755689,,,-0.0005649351756984386,-0.00034738828643921763,-6.919379785553224e-05,0.00045079954594507245,,0.0006910472282794882,0.0010466466254136055,,-3.0012971111267454e-05,0.0,-0.00024973776049312495,-0.00011648762072527507,0.000782503113619388,,-0.0003333992781962356,0.0017093406280059935,,-0.002655572243761785,0.006279803578110064,-0.0012137355206453917,-0.000873156325625013,,-0.0008499324252214231
002460,-0.00017908170921974244,,,0.0008313033332609215,-0.0013455157515697114,-0.0003025331308865876,-0.0004121522995623028,,-0.0004141545952373842,-0.0002701973756068378,,-0.00017299436242354882,-0.00014742615851958673,0.000426705189131332,0.00041659475956975773,0.0002394168355360991,,-0.00018590371455183294,4.95303211867901e-06,,0.00043099784313113063,-0.0002387949121988408,0.00037892161073352815,-0.0007780744784057498,,3.935345280049714e-05
002530,-0.0009668176704757506,,,-0.0014185257902314186,0.00045611742407821354,0.001846122427109376,-0.0004771928365454707,,-0.00037142420077455077,9.47428067384034e-05,,-0.00034632777850771246,-1.0726471084075486e-05,0.000436768796477041,0.00022915311055526433,0.00019848528415342766,,-0.0004157354986512475,6.195585255261597e-05,,0.00027704000783297677,-3.8720978103714804e-05,0.0002295921670642156,-8.968021227543263e-05,,-0.0
002535,5.72557079142767e-06,,,-2.939866820905015e-05,-5.6083799484402026e-05,2.6458626138752046e-05,-5.951238437200557e-05,,4.265787037801154e-05,-5.8541563694805135e-05,,1.9093345475949563e-05,1.5737940168407182e-05,2.660189065756576e-05,1.919252742702176e-07,-8.98286727678311e-06,,5.597554408370384e-06,1.3177156795331394e-06,,1.0333799729697976e-05,1.0648873649621168e-05,-1.079089171129722e-06,-2.0095541708694054e-06,,-0.0
002540,0.0008877178735973572,,,0.0005314519051532404,,,,,,,,,,,,,,,,,,,,,,
002550,-0.017713647506516612,,,0.005864808470849778,0.0029463236591295208,0.014317550689753919,-0.007057095963428012,,-0.010796424759693793,0.004382423441900143,,0.01680555609937706,0.015156550961674946,-0.004200010493724032,0.008284159004796851,0.0009842196847088406,,0.006513642191043796,-0.0055942136525463535,,-0.020268033178071767,0.025267944666219067,-0.005348700240233286,0.0027322536114925662,,0.005414679831376228
002600,-2.144513839185719e-05,,,0.0008244370330245247,-6.922250780384125e-05,-2.3912142278958767e-05,-0.00010396084409554792,,-0.00011010827658284412,-0.0003161374503791423,,7.480691238376033e-05,0.00019986551284545433,0.00014122409858821156,-0.0002503848431485694,-1.393987036972337e-05,,-0.00010730045348704191,-0.00033779701514286486,,5.350675418589743e-05,-0.0007218177186640174,0.00030255659960823226,-0.00016268713166063886,,-0.00033124972280346176
002620,-0.0005911009496332109,,,0.0023320494299695882,0.003258630008173485,-0.0038899330045348416,0.0018719999245234227,,0.0013417930784432887,0.0020880339811688384,,-0.0027936406855903996,-0.0022948046049968366,0.0015696525704247785,-0.0010333093675150902,0.00039854019919246576,,0.0004678677000191818,0.0,,0.0028855505478692185,6.981277113337871e-05,0.0008668333663323438,0.0018360383377173492,,-0.0002964564378894017
002630,-0.0017344931680836188,,,-0.00019690981048309982,-0.0022216223600568102,-0.00045367939090155127,0.0002339636189850069,,-3.589880555997685e-05,0.00013475346790888432,,-0.000288252705201647,0.0017094689926105881,-0.0007118325128000771,0.00013993830810583846,-0.0007623573534504119,,-0.00027654015293919053,9.523278437382482e-05,,-0.00014026775100537108,0.000596639791026919,0.003293190975822183,-0.002002984914486523,,2.569380374394975e-05
002670,0.0004009577824837871,,,-0.0009337066984242149,0.0008889237678225772,0.0014184550112775304,-0.0,,0.0002330860750993147,0.0001532899123770138,,0.00032196541291417113,-0.0029884242605198864,0.0005023477208413174,0.0006098024582745756,-0.0006394551509836937,,-0.0007818027879463521,0.0005796071863900892,,-0.0012863917108289773,0.0003447962520963364,-0.002760611094612373,-0.000208709165315278,,-0.00011585504082059133
002680,0.0005095780371237956,,,-0.00012489564733749,0.00040882921481749223,8.09979091260347e-05,-0.0006627538414876428,,-0.0003999419776614218,-0.0006276801521723012,,-0.0007620399263420368,0.0007575570434312673,0.002250982876992283,-0.00028120975904374966,-0.0011104608797532255,,-0.000586538555293924,-0.00026570686675198924,,-0.0009611679697468804,0.0008705970247122268,-0.0003798912969614442,-0.00244000563004236,,0.0004390549621171434
002700,-0.0,,,-0.0,0.0004885836562774601,0.0001493055147686886,0.00011055673964255191,,-1.0508772879142848e-05,7.52000385639362e-05,,-0.00013841693584574653,1.1628848305158697e-05,-0.0001831676843321661,0.0001028619719798339,0.00010413289824761587,,9.660961294521247e-05,9.092970461138973e-05,,2.400355239720483e-05,-6.260111464071052e-05,-0.0001490108846442508,-0.0005370922263339875,,-0.0017501440485252647
002710,-0.0008590696394769483,,,-0.00021326091452537633,-0.0008852610362392983,-0.0003156571176190719,0.0008355998476681579,,0.0005072316072207561,0.00019621157968956936,,0.0005409694290952637,-0.00046024992777966324,-0.0002878124017495282,0.0005738592642024448,0.002490612556790394,,-0.00025377480523321855,-0.00021367991002566763,,-0.0015131673469069625,0.0013858021735139133,-0.0007127813671392505,0.0003633381027148654,,0.000212567624516911
002720,-0.000696609340351642,,,-0.0005570778329458479,0.0006146785711731303,0.0002751234873705927,0.0003478055259443118,,7.350275879139281e-05,-3.147320795719188e-05,,-8.561371485779309e-05,5.6756508825921796e-05,0.00027588570680049294,-0.00019304087771707454,0.00027219014855713324,,-6.741044691154535e-05,-0.00044717261249974815,,0.00033493741537551864,-0.00014171376180388242,4.369051751857819e-05,0.00014445023298266578,,-0.00036570199627254066
002760,0.0013493247644805217,,,-0.0005653841039961317,0.0009412077357638284,0.00026923555535272165,-0.00028720729673991816,,-0.00013772926161152287,0.00011428098063624915,,5.5522827766174034e-05,9.443370318867187e-06,0.0001427761869552848,8.332844451293079e-05,-0.0002542999608500771,,-0.000238606907475315,0.00016720178583005764,,0.00033807758367716687,-9.416513729847506e-05,-0.0002961384516961631,-0.0002458903074265176,,-0.0005479269111497207
002780,-0.0032980765732559397,,,-0.0033837111935949423,0.000728275927489282,0.0007274130496762664,-0.0008477746836268866,,0.003754472275420087,-0.0005347866216361424,,-0.004407897982655937,-0.000821030860972655,-0.009542557354550604,-0.0028320177272536115,0.005854220651367766,,-0.000709005560254323,-0.0026365343437125513,,-0.0022467871550687986,-0.00022427279849228086,0.0006051538607223644,0.004346832989841739,,-0.0010683285313900666
002785,0.00015659572118043315,,,-9.493965166243901e-05,0.00011845182155407486,-0.0,-1.9059764914465767e-05,,3.1576561042918494e-05,-0.0005411242496818278,,0.0001733041626546769,5.2685636889533036e-05,-7.014030364370506e-05,3.322841810922939e-05,-0.00011449805064765319,,3.690977664966704e-05,6.570242285811182e-05,,4.528428909830936e-05,-9.231966998942009e-06,-2.7304084414405863e-05,-6.149299900295928e-05,,-3.2701745376476765e-05
002787,7.669247074169534e-05,,,-0.00012276341346729351,8.174862826578083e-05,-1.8919750589351008e-05,-8.518344606870387e-06,,2.0093589941890853e-05,-0.00035691189031272655,,0.00010497474178259955,3.3971499696223714e-05,-6.270721857456324e-05,4.5814415229593255e-05,-5.391617675977145e-05,,3.4054778729596447e-06,2.1606960157263023e-05,,1.8828172337611924e-05,1.9139208491014573e-06,-5.6884682052538604e-06,-3.590530107822568e-05,,-2.429874708324643e-05
