티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
004960,,-0.0017692490265962659,-0.00036456835032893953,,-0.0008471826715989215,0.0008564620304704643,,6.531972093880617e-05,0.0003382980571507286,,-0.00030366885034349375,9.942042712753891e-05,-0.000226888628786815,,-0.0004333459213913259,,0.00047170900343579777,0.00011069740267699886,,-0.0021662988372277117,,,-0.0005566020454960065,
004965,,3.80227895373055e-07,-2.3536945068587514e-06,,9.258874129409964e-06,1.946728762183563e-06,,-7.790091451824087e-06,8.416916783657203e-07,,-1.3707523961016184e-05,1.5092452032188987e-05,1.22370086617902e-06,,-2.0241018564918655e-07,,3.0953860092253307e-06,-1.4455310696974358e-05,,-1.6407717985621356e-05,,,2.737797108153601e-06,
004970,,7.839423876287115e-05,0.0008654279701463631,,0.00031212580238993424,0.0016220474220248542,,0.0007460112490045492,-0.0015041140052812528,,-0.0018533461692670876,0.0008000413040121686,0.0019209946211348268,,0.0002668958411932363,,-0.0003616688907249843,-0.0002489111613006318,,-0.0020359619732585685,,,0.000616516382185664,
004980,,-0.0009026669969424816,-0.0010639196301277882,,-0.0025072995017205203,0.0005898013575495238,,-0.0006131253643159327,0.0016120300622305375,,-0.0009323344108608336,-0.00010903815747513541,-0.0004187536659917319,,0.00011658363739797597,,0.0006710055361080092,-0.00013881661829560433,,5.8791152416307284e-05,,,-0.0007171732872526173,
004985,,1.9344172781467332e-05,1.1512523906237409e-06,,6.395235995896651e-05,7.0535012636246295e-06,,-1.3583195822355136e-05,1.4054392866388235e-05,,5.261853432880784e-05,1.6539694823634676e-05,1.238083617440816e-05,,3.2083560904451393e-06,,2.740747183654332e-05,8.311237322483039e-07,,-3.998579870477347e-05,,,-6.4488143266222165e-06,
004987,,1.4154100210470327e-05,2.0197069410607483e-05,,3.3056018233170626e-05,-5.617265530004328e-06,,-1.8274120067114666e-05,2.0759893434041657e-06,,1.5707331557917606e-05,1.494811678925209e-06,-2.6659670127252985e-07,,6.749748493507523e-06,,1.0872615965649616e-05,-5.987790673275172e-07,,-5.589989016111935e-05,,,-0.000180001346885618,
004989,,6.098133158637761e-07,2.1900912114205512e-05,,3.4654897651795395e-05,7.799344272073798e-06,,-5.417705659596478e-06,1.109297908955301e-06,,2.2290937996787947e-05,-1.4175534216803556e-06,2.640563247276143e-06,,2.0593549612041567e-06,,1.3179586658256458e-05,-1.0950858755779019e-07,,-0.0002054804502837865,,,-3.987830402471434e-05,
004990,,0.0038492877017597604,0.00365860049959869,,0.004651105948730549,-0.0018485187687573284,,-0.008183485654693377,0.011085387250236505,,0.01201281969205388,0.01941614226410616,-0.008948576980184149,,0.005773213669237779,,0.011751678996922303,0.012048153013718352,,-0.0074759683996866695,,,-0.0026834104930308226,
005010,,0.0002622292202333063,0.0005831198983249317,,-0.0004009353735294821,0.0,,0.00044491104256548194,0.0011861906575248336,,-0.00011915294723289133,-0.0001458369981728377,0.00022070902067666053,,0.0002877635577871043,,0.00013022454745146805,0.0003852265919044225,,-0.0018842124056516823,,,0.0001475574827598021,
005030,,6.05769491311928e-05,-0.0006495319449578924,,7.80563410123472e-05,0.00021727974467433328,,0.00033627960205874323,-0.0,,0.00013630867584449994,-0.00022496935248569,0.00014172029375413535,,-0.00017318158965423728,,0.00032175105550937385,0.00012101187959041083,,3.87585873098012e-05,,,-5.730299607675706e-06,
005070,,-0.0007852101350432129,-0.0011003219485690666,,-0.0025492545009320553,4.19518979898497e-05,,0.00043947688923122387,0.0012698399064474187,,0.0021092234129943387,9.445591208152585e-05,0.00029357901442866955,,0.0008500364431163103,,0.00011980110708827111,0.0004059439806035666,,-0.002265709796736636,,,-0.00042943441498556265,
005090,,0.0010551702784281824,0.003575627315473787,,-0.003211805542748019,0.0018843135151248873,,0.008699913078737917,0.00217170563173332,,-0.0005777078940172213,-0.0003546043428606004,-0.002444161398762671,,0.002431375254652044,,-0.003377071332124993,0.0005844200881103694,,-0.0044017581263788375,,,0.0005460901591268198,
005110,,3.5146696188916193e-05,0.00012253375062949105,,-1.635430801788441e-05,-0.00013054299902082967,,9.464150414258586e-05,-0.00016747207859869483,,-0.00012545023202260316,2.4614756527177135e-05,-0.0001238709069873839,,0.0002479757676652705,,-4.8460854854928686e-05,3.3270404913348515e-05,,0.00021207986371054343,,,1.916076807471616e-05,
005160,,-0.001543303239197416,-0.0002638699265342497,,0.000984208487732747,-0.0008523789853816477,,-0.0017640753564769267,0.0018045549965719917,,-0.0018618600902574342,-0.0008291870943981058,-0.0010380544220566197,,-0.0006217614711723889,,-0.002238033794688334,0.0001141785384671527,,-0.0030834661209422384,,,-0.0005375298706305015,
005180,,0.0013558123855736581,0.00026133598157006,,0.00019867157638707537,-4.834233981638721e-05,,0.004533292975626427,0.0051055143719530675,,0.00026036284350185895,-0.00016204915002341038,-0.0007756493877567331,,0.0007440616957159925,,-0.001247563148636712,-7.673889131623346e-05,,-0.006034262972317678,,,0.009037216171407606,
005190,,-4.032947742921298e-06,-0.00020340901723424026,,0.00015618975578694853,-6.710790207455697e-05,,1.6576115344066748e-05,3.5301125001634874e-06,,4.164123302210333e-05,3.4719523702287696e-05,3.495758892451986e-05,,-0.0005479052112733297,,0.00027111195664954977,3.352103936797674e-05,,0.00013458564159257648,,,-0.00460309770838961,
005250,,0.0033796948362805057,-0.001748917985074771,,-0.003106756183049638,0.00021398647307337628,,0.0029217281345503697,0.01641136680706097,,0.003093973053833248,-0.0025491765536669784,0.009260940800458752,,0.007546942750382271,,-0.00158395602877634,0.00753870485397409,,-0.0010703820922544273,,,-0.005873301253962407,
005255,,-0.00013814386071942973,2.2584034416278478e-05,,-3.3626047029821565e-05,0.00012696947499604716,,-6.752389573603535e-05,-0.0005268813530611924,,-0.00011106210429798911,-0.0001405377960013575,-0.00035335269188853645,,-0.0003022647340513116,,0.0003994400720988669,-0.00013720967911689622,,0.00017665240223866047,,,2.8327236433303144e-05,
005257,,-6.13121728868844e-05,-7.95047303234224e-05,,-4.364891530464216e-05,3.3893359904830265e-05,,-4.1566481665232894e-05,-0.0002608412910141045,,-3.831867347802572e-05,-5.327954453999289e-05,-0.0003664304540969885,,-5.9443663777788485e-05,,0.00018983192346965137,-2.1351815909627014e-05,,5.0609293019424327e-05,,,1.759856334032262e-05,
005270,,-0.0028793015615334655,-0.0034779752742681983,,-0.0027131330026822407,-0.006765673067175083,,-0.008269307829854258,0.0061636838308059185,,0.0,0.021908423321137793,0.003361740586985947,,0.030478520424510932,,-0.02064055044529347,-0.1595295996057135,,,,,,
005280,,0.013032684755580797,0.0009901027866135777,,-0.008480843692453862,0.002951981956207229,,-0.000826081570590837,0.018296684682108214,,-0.008838448289728115,0.015660499182236616,-0.00759789054127087,,-0.20775441343586412,,,,,,,,,
005290,,0.0024510760127477334,0.0001322649898354441,,0.0010374290563820879,0.004544386515853736,,-7.931968182368942e-05,0.0018110012116562446,,-0.0010743826452475507,0.0012422179453522514,0.0009070164869324807,,0.0020581327913987584,,-0.0013447074713058675,-0.0013833397144872802,,-0.0041256289373055016,,,-0.0011087403893522683,
005300,,0.001970836783833208,0.0017044948543318242,,-0.007930132606399444,0.0002437743150626397,,-0.0011430101198100374,-0.0008093424851669158,,0.008232089275581615,0.010362784088362173,-0.006482221048393222,,0.016310718146695817,,0.0011940166249665726,0.021721960947108418,,-0.021934990500224977,,,0.001988101361526184,
005305,,5.0926396915672794e-05,-0.00010118488891548485,,2.944832392830224e-05,-8.532787278887048e-05,,-0.0,1.684889545870931e-05,,-7.605792135462966e-05,-0.0004857350194433869,4.582920224362191e-06,,-0.00011810544595373022,,4.4887776034334747e-05,-0.00032340877250318237,,0.0006864935888203984,,,0.0001593628302537276,
005320,,7.255339060582487e-05,-0.00010800638740071719,,4.7184984615678365e-05,4.999254314373305e-05,,1.816407779721383e-05,-6.47193160677239e-05,,2.5274415997808557e-05,3.2371920652164414e-05,1.0933350759872074e-05,,1.603535135240797e-06,,4.723610092937892e-05,-6.329619212049607e-06,,0.00015334321697953206,,,-1.7399403952562374e-06,
005350,,2.54015127442842e-05,-0.00016780927475338255,,4.2522228422623756e-05,0.00018300708703150703,,0.0002473073832310387,7.4195740420911e-05,,4.290543290174205e-05,4.738563325571036e-05,-3.1294547823798114e-05,,8.311084302040183e-07,,,,,,,,,
005360,,8.722429156520554e-05,-9.546267282233825e-05,,0.00019320455904580828,-0.00027344068434050604,,-1.954264358027046e-05,1.938199405247881e-05,,0.0002993641378735872,-0.00016768762351871823,8.222094861138939e-05,,3.4418282385945134e-05,,0.00011325998466237294,-3.260285677729144e-05,,-0.0013456892966779198,,,-0.001836967454873167,
005380,,0.05837040744185496,0.3403756786612392,,-0.10681072654804954,0.0,,-0.10120217614733738,0.29578732481920833,,0.009271996313220914,-0.009585174596088453,0.13446059215574468,,0.4608170863509274,,-0.20371792969690802,-0.02569221378884682,,-0.39585363882337926,,,-0.1984857428301382,
005385,,0.005313065094574571,0.0099833124545232,,0.0004927066535513342,-0.003830520171482201,,-0.006299933882536139,0.012915356872206163,,0.00390707360473537,-0.006837990038202849,0.009237995756465497,,0.010147280132048683,,-0.00900873091189714,0.0019719315006027508,,-0.012115885695945771,,,-0.008640095499784999,
005387,,0.008887620305289922,0.01349698895675298,,0.0033517958973410806,-0.01392239293040535,,-0.006332428956673166,0.016457247431464622,,0.010135959905284946,-0.01111944781748148,0.010621955285470261,,0.019122076856879788,,-0.0179520186609265,0.010394468503722469,,-0.020636475222070856,,,-0.019532347982999018,
005389,,0.000275810123118174,0.0009564805098684145,,0.0007640238122961128,-0.000807133367882979,,-0.00040253638696025724,0.0010261210131521765,,0.00031917771971170844,-0.0005877064423898454,7.949780386836727e-05,,0.0010210443267439553,,-0.001093170113396635,0.0,,-0.001083550319162864,,,-0.0008003500655041177,
005390,,-0.0005333393683617616,-0.0003034748754268437,,-0.0011446489543122207,-0.0002212285108253424,,-6.596496885314663e-05,0.00013526910125810418,,-0.0004409135054608204,0.00031515909438439686,-0.0002890341305463504,,-0.00024862927718762056,,-0.00045602130740527867,0.00012037725173666769,,0.00046360003721165964,,,-0.0015415542026468285,
005420,,0.00024375210051036868,0.0005459307041131635,,-0.000675298830789674,-0.00030142950030390093,,0.0009578552810746645,0.00032390371259970196,,-0.00046565040815704545,-0.0009940996597328881,0.0004049897973482786,,0.0010328638349575232,,-0.0009046203766670458,-0.0009410857107245638,,-0.0027867039792028757,,,-0.00010707298722793156,
005430,,-0.0002806608145429691,0.0012853648263072624,,-0.00025521916901066673,0.00033648934213806336,,-0.00041254536791450106,0.0006018136595250145,,0.0005347583745964358,-0.0005957747661815513,0.0011373805736031373,,0.0009721887279969122,,-0.0006040522348432128,0.0004217004778520931,,-0.0014428786271993299,,,-0.0003537511798296972,
005440,,0.0017446224041196656,0.008189355923099504,,0.0005589430894716813,-0.0005752115719560565,,0.013567118216172699,-0.00826391068981014,,-0.0008347698123005997,-0.0011066555200918973,-0.0033519921768115743,,0.009103030415087364,,0.0033597159341297593,0.0014213361550148033,,0.0016004694224795672,,,-0.0030351759618040593,
005450,,-0.0009779583413398235,-0.001072487206561613,,0.0009577991694297849,-0.0,,-2.623468235700757e-05,-0.0007741008746322243,,-0.00021328967188996489,0.0004484257627697545,0.00014515592651889655,,0.0001337500096253342,,0.00021260725389252275,-0.00010772270904753517,,-0.0004053739798805266,,,6.898492537984148e-05,
005490,,-0.085683049066691,0.09159213978599276,,-0.19793529201041357,0.058243978740553766,,-0.16032618066083795,0.3291867914367254,,0.07561614924359376,0.15196111779495536,-0.1806335092353328,,0.29471889014087177,,-0.27441200432443275,0.17633304533126526,,-0.41960198129457904,,,0.15307761691075866,
005500,,-0.00234052372952756,-0.0004862896265570433,,0.0002646162230189783,0.001859507703621593,,0.001446788606978039,-0.0005648713127619321,,0.00017554658944915328,0.0008992255064174476,-0.0007378139928199568,,0.0005538811654243605,,-0.001118502603583262,-0.00015213678948629303,,-0.0005420728524402082,,,-8.580134563444352e-05,
005560,,-0.0005487006989544177,-0.0007038721445973997,,-0.0015341032968294996,0.0001735672044810441,,0.00047484389289904395,0.001327337178146734,,-0.0012515520567008655,-0.0005282800879300828,-0.0010159150548448685,,0.00048107430041453896,,-0.0009432053399772764,8.752901442142821e-05,,-0.0010968132972384854,,,-0.0002447072651649966,
005610,,-0.0002007088769999517,0.0007368932307806104,,-0.00012487048106503057,2.6748006578566266e-05,,-9.62430038207536e-05,0.0011403914549101331,,-0.00032795008922502345,0.0013120409105809323,0.0009849592083597378,,0.0002880886521119218,,0.00027208004270433183,0.00030846333970916816,,-0.0005579143395468644,,,-0.0004120451524584812,
005620,,0.0012682542184177309,-0.0012988802768379994,,-0.0033488500619386096,0.003730982180072057,,0.0016951255216052677,0.00019273109901846738,,-0.002739593154639896,0.000283636236385708,-0.0005825807406644932,,-0.0008650306316767761,,-0.0007883603893687533,0.00019623094851518475,,-0.002044587843782335,,,0.00012371719546545537,
005670,,2.536856023690144e-05,-0.00021464106390450108,,2.0724628604549744e-05,-0.00015797645061561098,,2.8503382535038247e-05,9.010710466075829e-05,,3.9675519261479574e-05,-0.000230304785535985,0.00017266036989091633,,-8.535753685389697e-05,,9.12403260334626e-05,1.5392583456325687e-06,,2.5033645861300967e-05,,,3.4195800048824933e-06,
005680,,-0.0004917580202169655,0.0018782096268857966,,0.00048439512926277663,0.0025018022937646355,,-0.0011732418702628262,-0.0005691036908077802,,-0.0025945565107264794,0.0002511531305541393,-0.0011320949743193474,,0.002031467287427346,,-0.0011872551641929838,-0.0001509657223601173,,-0.0041693261497630935,,,0.0014848203529459806,
005690,,-0.0010241424184897986,0.001872197959622233,,0.0003913035019299762,0.000801793135944992,,0.005068303980751269,-0.0012698422337828405,,-0.002738496402561745,0.003438543503125014,-0.0011910446486645123,,-0.0010555714507767423,,0.00047261950153719456,0.008414760576287168,,-0.0011317242692101348,,,-0.0005422883426504684,
005710,,-9.56493221070552e-05,-0.0003421938851063426,,-0.0003230633618357241,0.0005699548940186138,,0.0005216878933281321,-0.00021444160733303207,,0.0004839767948005142,5.0093799344787465e-06,-0.00011545433642143209,,-0.0004514294236587349,,-0.00012827632728811428,-0.0002571536093098118,,-0.0008113306205269943,,,-0.0010478596138281295,
005720,,0.001014310150462904,0.001429388491660999,,0.00029946494909538577,0.0005042861602787757,,-0.00014759668884460075,0.0013997557263161376,,-0.0007155258484725614,0.0008062190807429964,-0.0005350488051742484,,0.0027959219642903935,,-0.0011435815408237166,0.0012798375604776006,,-0.00198651557918196,,,0.0017328278044168605,
005725,,3.839216930380091e-06,-2.8495952913027143e-05,,-3.5566862538289054e-05,6.949920325057212e-06,,-1.1461644845187614e-05,-0.0,,1.5619011425821123e-06,-0.00019158331649882297,-0.00011113258857254948,,-0.0001964238153283627,,8.179297894191583e-06,1.585642681453226e-05,,0.0004009247679424869,,,-2.9468615394825437e-05,
005740,,0.0001746898186716488,0.0001732145880676591,,-0.00023473039149770998,0.0019937095396538886,,0.0011784221649343589,-0.00020691438864753166,,-0.001247265952084676,-0.0012483671685971822,-0.000758788034574905,,0.0022645074049515066,,-0.0013757273044417663,0.0010861676460113075,,-0.0011729819913739905,,,0.001476959767764249,
005745,,8.1675657021752e-06,-2.8861729994951517e-06,,-2.4775577205911478e-05,-4.872141421298458e-05,,-2.8283152981041968e-05,-4.280852939549979e-05,,-3.663295617318161e-05,6.231948233852648e-05,-4.3464828914856625e-05,,1.7375460967188186e-05,,2.779220889535307e-05,1.6410327621526954e-05,,-5.085649671255774e-06,,,-5.4584914252638464e-05,
005750,,-2.4257675155848206e-05,-0.00031499975718595635,,0.00017029784798126284,9.238352798374639e-05,,-9.089228473179494e-05,7.65208072386483e-05,,-1.3432810303761206e-05,6.3092342118624585e-06,0.00018511240075867215,,-8.735688043536305e-05,,7.818509617856235e-05,4.694426363421109e-05,,6.963147267404262e-05,,,-0.0001483322047847145,
005800,,0.0002781536141537904,0.0006206161115038313,,0.0001771575277918945,-0.0016602132437195567,,-0.00022289312963261673,-2.532876718628341e-05,,0.00021945623819894801,0.0007218524087070877,-0.0005463508611326934,,3.7746185003586514e-05,,-0.00020376586842900531,0.00012654129128818596,,-0.0005200837311070476,,,-0.00024024237280272914,
005810,,-0.000291465164627333,0.0020924806190349135,,-0.00015754488064681946,0.0007853782773813997,,0.0055822921238981,0.004648443000942039,,-0.0002732397831311699,-0.0023163655209535324,-0.003930296247266595,,0.0005503639515662887,,-0.00322293540398553,0.00011941329619890276,,-0.0021691468368989697,,,-0.0019122686894447764,
005820,,5.0412931518770524e-05,-0.0007238211247747914,,0.0002508479715113757,-1.529358997909148e-05,,-0.0,-0.0,,-5.6459887295901435e-05,7.519340266039678e-05,0.00019232969382207836,,-0.0,,1.168169576741988e-05,2.5774616145472873e-05,,0.0001846297245430019,,,-9.719946056726696e-05,
005830,,0.004005208338226918,0.0018738250032768783,,-0.003188328209894023,0.0310505915891483,,-0.006605549923613029,0.017018450905383356,,-0.016289807534516722,0.039106934361856194,0.008526004816589446,,0.031238912130788676,,-0.0021269630796152223,0.020432275749167204,,-0.011497401422642049,,,0.025993928796165428,
005850,,0.004513550104543752,0.003517732234975751,,0.0035070529455251058,0.0030088565929528013,,-0.0021917235468612755,0.013745684644644372,,-0.00810274919031262,0.0023591002855483873,0.00753440487856738,,0.011404376829029419,,-0.009021339173335703,0.00989238772282506,,-0.008144903041699288,,,-0.0065354883333933675,
005860,,-0.00041027891163957154,0.0001308529599229261,,0.00033422832711213734,-0.0001555268797733162,,0.00015761626491365543,3.0240271414381047e-05,,4.054164325851587e-05,0.00010227980060538106,-0.0008952462609256035,,-0.0008560220945264505,,0.000657090972454084,-0.00013789738600823552,,6.004349449376437e-05,,,-0.00040972744977098763,
005870,,-0.0008144597330291775,0.0007574764942929353,,-0.0003725102134875499,-0.0008017940058724436,,0.0003543041124021201,-0.0014681313954507467,,0.00027561028549320923,-0.0010891529930663754,-0.0013891018132725973,,0.00030877622760161087,,0.00016479260706197166,0.00025771517412247403,,0.00034512372572529515,,,2.6500472481250302e-05,
005880,,0.0014309236358709487,0.022011322765112345,,-0.00947692561104904,-0.004070689908530173,,-0.006615790699058591,-0.0014267020456056713,,-0.01147639340490691,-0.0025224004490924682,-0.0012564237911293632,,-0.00017356803668338786,,0.0003223913765980106,-0.00010102304047819387,,0.0007848609115167363,,,-0.001481714045761305,
005900,,-0.0009944439964387523,0.0005974839009222209,,0.0004894621065743017,6.126618745728551e-05,,9.228270495148814e-05,-0.0002217146541566159,,6.945396743055831e-05,-0.0007125127150103307,0.0004805983137038347,,0.00026466512055694076,,-0.0,-0.0,,9.169312189070593e-05,,,0.00044202067043369787,
005930,,-0.015785810185296605,1.3551509300056854,,-1.0227812773951641,-0.014825032409226073,,-0.6739118653236765,0.24788212008159113,,1.9323903609301847,1.2824004624650904,0.4032916296097529,,0.2709897793984923,,-0.5207856738588007,-0.32190513286570005,,-0.9370613422274566,,,0.9983956502061069,
005935,,-0.038974474485467606,0.1424356133871652,,0.0022410832139780515,0.025466623637898034,,-0.042645365181316314,0.0600412455181601,,0.12688494007384435,0.1445526362383808,0.028927419635482378,,0.052861651934883756,,-0.0888006218851332,-0.0335813124061438,,-0.026173985650408113,,,0.028872489267983744,
005940,,0.002143477569607546,0.016088129964334282,,-0.010155699815848511,0.010195806863187896,,-0.02079122718186233,0.04040447974480556,,-0.012574027191362504,0.044518737189125294,-0.023120113108990956,,0.0005599478659419873,,-0.04647319484460411,0.007791440935467486,,-0.04958460552941244,,,-0.006452066747419651,
005945,,0.00030513716481333136,-0.00013855444448635293,,-0.0007364602145353457,0.0009292201516495175,,-0.000543482581686424,0.0009545199120069515,,-0.00017695919858677514,0.0013691896659384624,-0.001338248979823563,,-0.00023524469244828446,,-0.0015223738986827452,0.0005296574319708777,,-0.0022956687875901097,,,-0.00010321155646282466,
005950,,0.0010430533439905328,0.0007432142039463754,,-0.0022281774808082526,0.006377448434624728,,0.002796243737774811,0.003349816993040326,,-0.003748066399222529,-0.0023159141981571383,0.0017387531510305477,,0.0024282516347842054,,0.0020404353680631587,0.00010083701433142734,,-0.0014226069779080096,,,0.003625196589988543,
005960,,-0.0019805114164437917,0.0004415036411426253,,-0.0005479666155255638,0.0007943760520557403,,0.0004880634739143354,0.001287337479322309,,-0.0005943771989268328,0.0006327410727950997,0.001038191228140771,,0.0005213905107598366,,-0.000978494940934011,0.0007452341924303663,,-0.005736015075560779,,,-0.0005884119380360398,
005965,,0.00011329484217096628,-9.019969243108378e-05,,1.9183875393856307e-05,-8.481894107411363e-05,,-0.00014441432373286874,3.0299461369709397e-05,,1.9128357510650187e-05,-1.5420603574388116e-05,6.008060304659705e-05,,-7.106127849442284e-06,,9.98259152060294e-06,-2.5525940593524072e-05,,0.00019378916144836304,,,-4.29526659502258e-06,
005980,,0.0004306463439181581,0.0003042389392040864,,0.0003308898564751303,0.0003433329724382255,,-2.413068028123372e-05,-1.4267368786088353e-05,,-0.0005861029962204651,-0.00013976033190429667,-6.60760533150976e-05,,2.6797083925415257e-05,,-1.8237924118689563e-05,-0.005144615130623147,,0.0005986438733140269,,,0.0016684740824872578,
005990,,-0.000351101858255723,0.0008437055115152519,,-0.001436951898722865,0.0006161791404088591,,0.0027978032877042113,-0.0001940599451730022,,0.0016169489832180259,-0.002856763479830104,-0.0007600226511542812,,0.00022294101086842182,,-5.033262789315039e-05,0.0010697160002478257,,-0.0015760113063849929,,,0.003441287604151501,
006040,,-0.00231896536347963,-0.0024264985282171137,,0.0031287151921924865,0.002050853342012778,,0.0001554072818732271,-0.000948955589586407,,-0.002624479468946132,0.0036652148663552354,0.00330520398174656,,0.0018890109229442083,,-0.0006340766906646019,-0.0005248486704884015,,-0.004552709827858624,,,-0.001315610468697452,
006050,,-2.1538175475782304e-05,-0.0001627520337179754,,0.00026047714694696865,8.128136373295403e-05,,-0.0,-5.7536438856900425e-05,,-0.0002532933240497916,-0.00060429580310105,1.7591178577419933e-05,,-0.00022344340524375924,,0.00017090976904265019,-0.0014711806047829467,,0.000547470036827264,,,-0.0006139988339895757,
006060,,-0.0002329512169354469,5.853342632856018e-05,,6.970802001058286e-05,2.248693387581812e-05,,0.0006567831038138546,-1.0282125788462431e-05,,0.00036564177117574684,6.967454066107962e-05,0.0001872995390837477,,-0.0005492033103656847,,0.0002715868175406148,-8.710173001467397e-05,,0.000628883663175215,,,-4.93554202654135e-06,
006090,,0.0002751064331943411,0.0002726153298136705,,-0.00013022665056651802,-0.0004997041947386988,,-0.0001236476901387403,0.000895190205832202,,-0.00030807874415026245,0.00014789833185915893,0.00033902960246297314,,0.000902930237021824,,-0.0008691797295771899,0.00037624476556883285,,-4.827763287354839e-05,,,0.00025928267900165146,
006110,,-1.1793174269086687e-05,-0.0005766272130550408,,-0.00016823154846163122,-6.0343129363666766e-05,,-0.00017029543950410715,-0.0004915831522073101,,0.00021927989422806533,-0.00013282458313370924,-0.0005121298394531829,,-2.7600143354481657e-05,,0.00028752108433072665,-0.0003941708779007499,,0.00038282776951039933,,,0.00010078065086005142,
006120,,0.00022520670251832857,0.0015485185133520822,,0.018337859181093784,0.015138169024753048,,-0.0003840871515634779,0.0071859779836177026,,-0.009089535668712505,0.006510927788300586,-0.004729078849042118,,0.01244074007558346,,-0.012137662315137084,0.010743122072626078,,0.0018241259630638687,,,-0.009681065514564071,
006125,,-0.0001199106977817918,7.331435093888242e-05,,-0.00041326627252664076,-0.0009685199444909443,,-1.2880184323532884e-05,-0.0001342141592599286,,8.453110885772886e-05,7.157623865997008e-05,0.00016687062917530312,,-0.00026167010102744507,,0.0003904559260822394,-2.2258562835158877e-05,,0.0002423346993124605,,,0.00014566515454338634,
006140,,-2.6549628258704087e-05,-0.000512253964810519,,-0.00015373584494819272,4.024031106313317e-05,,0.00010844071476512648,-2.3126922893383895e-05,,-8.58514010129274e-05,-3.859655025389354e-05,0.00013504239271065573,,1.2411809348264035e-05,,0.00011640488249059776,3.575426052944801e-05,,0.00012982530351261112,,,-4.3052160934757756e-05,
006200,,0.0004115648308547242,-5.647036881305625e-05,,0.00018379344357221037,-6.781775417270469e-05,,0.00031486402705451893,-3.7954873180277076e-05,,0.00042675660264343833,0.00010104633087810631,-0.00026020874370266586,,0.00010117517073326399,,0.00032511322951870247,4.218882888045885e-05,,0.0004665960204839085,,,-0.0005225189261925427,
006220,,-0.0003519288780144354,-0.00025101553386901637,,-0.0008745827671609254,0.002232014843809748,,-0.00020518767011112605,-0.000527256120866229,,-0.000243863965008945,0.0007473267048494093,-0.00041899158292456996,,-0.00042298637550731955,,-0.0002470692810457892,0.00023736455657908455,,-0.0007551781684783854,,,9.517959557546916e-06,
006260,,0.015318881722060963,0.011859978769447405,,-0.030692790939794563,0.03964086932541928,,0.03218710071815144,-0.0028752738631839833,,-0.041631637333931916,0.021436907041496416,-0.016208848747369196,,0.053175379367984964,,-0.014211123928804439,-0.006318421815753026,,-0.03222874278874374,,,0.013971874843252899,
006280,,0.003405966514469377,-0.003314103736497497,,0.009256800678834633,0.020928090900665774,,0.018608106010141474,-0.008382849202773967,,-0.008687998677454498,0.011411143171811336,-0.01339451264435941,,0.009072598329780045,,0.001464340473366713,0.014540153475433934,,-0.0015822061982671029,,,-0.00043373161570922685,
006340,,-0.0007898619250326078,-0.0011304731220621706,,-0.0001680184780753135,-0.0008679054198287616,,-3.15931464451207e-05,-9.546867948347194e-05,,0.0007225366641916327,0.00010914483970997714,0.0001314676857798888,,0.00016407326750447074,,0.00020257729418624346,0.00014921253765776184,,0.00032186989773029913,,,1.756469759320696e-05,
006345,,-1.2570145575229878e-06,-5.630596094106545e-05,,2.4597683850291605e-05,6.780088078025687e-06,,-0.0001921825143735168,8.272813302200233e-05,,0.00017118021970226346,4.884950180207416e-05,-8.061148182437869e-05,,-7.585096474430076e-06,,5.065248109938223e-05,1.4170876787077637e-05,,-6.395714417149547e-06,,,-8.75507260241653e-06,
006350,,-0.0005100615640526234,-0.0003376808207667102,,-0.002336535353472436,0.002403955751295231,,-0.0014773319161478476,0.0013637145717307704,,-0.0008997882402702846,0.0008391590561332875,-0.0011491469879866103,,9.058501249708927e-05,,-0.002249102767711105,0.0035286045328349427,,-0.004375072004782446,,,0.00026314535526094355,
006360,,0.043713656308608184,0.03770502172296226,,-0.03374905870768414,-0.028934642922962155,,0.04263435637779774,-0.0014237809320371323,,0.03673992458580806,0.04649525539792519,0.002065810685164265,,0.09542099533150816,,-0.03695659264667572,0.05630226887598902,,-0.048243140964410146,,,-0.005424704025296789,
006370,,0.0002899275010813048,0.00011607342604304725,,-0.0007318636607794813,0.0010437530655999815,,0.0,-0.0003516318578001241,,-0.0009318530310738955,0.0012957282424391492,-0.0007262131364721387,,4.6428590238375065e-05,,-0.0008496173036661305,0.00101118220801271,,0.00199763892783082,,,-0.0007059179580445146,
006375,,-0.0,-3.689698465248427e-06,,7.2830183571480105e-06,2.1025573490805556e-06,,-1.4303493082412904e-05,4.132381377793204e-06,,-1.2155802438570602e-05,1.5551640783987077e-05,-3.146762208068872e-06,,3.795529305501255e-06,,2.947653600754903e-06,-5.7368624369909385e-06,,-1.5538963707362984e-06,,,-7.15853054423136e-07,
006380,,0.0022218550394346595,0.011089353239614432,,-0.0003916091938544629,0.014268820130079171,,0.004436818394732654,0.00626731586060793,,-0.005174119524411723,0.00409968464663021,0.012523136062917467,,0.02541260867242562,,0.0009012405848529033,-0.00525740854538243,,0.0012078676105770913,,,-0.0016533021780253793,
