티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
011690,-0.0010966229711936346,0.0001677147588762547,0.0007368700504233624,,-0.001607526747663812,-0.0006181052149783728,,-0.0011943531635713106,,-0.0004645133504954495,-0.00017439448542731312,,0.0004527820226801128,,-6.060731766927895e-05,0.00014076981924486352,-6.790354260568585e-05,,-2.9727407167877195e-05,0.0007100374573878511,,-0.00023750509573607624,0.00030352543645793573,
011700,-0.0005302403580666885,-0.0035919354161776645,-0.0014928314586836323,,0.00023285749460566287,1.5297323406598877e-05,,0.0004788505665942876,,-0.00043239586387737537,0.000458524622357569,,0.00016988824924027955,,-0.00016156695574632158,0.000540498952828596,-3.540703627144501e-05,,-0.00012246446573215916,0.0003114040503515239,,-0.0003514964610296551,0.00010897505917657344,
011720,-0.0010544390743420918,-0.00019868448796657873,0.0007442116006275866,,0.00014886233615622434,-0.00014895938907634514,,0.0005623245930778321,,-0.0003088769383176658,0.0010384860587523302,,-0.00025555399457754147,,-0.000316890848763713,0.00026387350242434884,0.00040682576678698545,,3.753503331573352e-05,-2.906440671604525e-05,,-0.0001363203650091953,0.00027220440738549796,
011760,-0.0009963976995288205,0.0,0.007060937515177751,,-0.0016007759643242897,0.011145220996295502,,-0.00010208976839509255,,-0.0022645310946269068,-0.007045140889889052,,0.007142571456984123,,0.006995542820762933,-0.007897270633531432,0.003245191597668122,,0.006274163140898995,-0.0063206371106611075,,-0.0014504257297301192,-0.0002860684010870751,
011780,-0.0077035485467243136,0.0035006601572693634,0.02620012091102403,,-0.0021082290698262018,0.034958721421552666,,0.027534262134722265,,0.012865094658194399,-0.0053446569060368355,,0.09802905536057221,,0.03420081635804645,0.11438039297147538,0.07645939977040707,,-0.10284238433705435,-0.054066495976592986,,-0.008856468394612104,0.028479492112123247,
011785,0.00036490448479171414,-9.994045151486953e-05,-0.0005507872567184111,,6.0220034801134254e-05,-0.002148926777514996,,-0.0008817467058465239,,0.00019884191524964932,-0.00018956887838380234,,0.0030099178794768962,,0.0005931337792097451,0.002557959750747934,0.0008875706800192773,,-0.0024284312174727802,-0.00159008888771873,,0.00037947254173106593,0.0012990364661474572,
011790,-0.006014695992736693,-0.0003862298430622143,0.008149813252039647,,0.018184797715172944,0.010349749603765227,,0.01241166934733077,,0.01377872230671345,0.002827688210284946,,0.01792380881266661,,0.0258258910217883,0.022868860412471142,0.012206655544123013,,-0.015865353488305808,-0.026622645639186034,,0.003851033299688037,0.025246469078723462,
011800,-0.0022120137465649566,0.0015193651436222948,-0.001430739176292354,,-0.0011611810381835438,-0.000266956285479395,,-9.183897447477306e-05,,0.0005866252491487786,-0.0019478722950931123,,0.00030538906755771874,,-0.00010130753463254162,0.0003025620341662678,0.0005490397127728551,,-0.0003289491392203594,0.0003671996809605012,,0.0003424307036202033,0.00020491224927581415,
011810,-0.0012486247182249837,0.002689219048411402,0.02268189819462304,,-0.012664370999325032,0.004420359791232338,,0.013190209385305626,,0.018929447892913988,-0.03247711800813087,,0.026715581372519642,,-0.012183710217880152,-0.0005821401288343107,-0.010875712758737369,,-0.011880896812178653,-0.01966348319003016,,-0.0021360482369300834,-0.0013104326124988859,
011930,0.0017960633584864559,0.0003411467073961721,-0.0004042254721714931,,-0.0020381429170568807,0.004516849758652666,,-0.00185041255888728,,0.0057515717366179745,0.0003167421133821149,,0.0003864455674918829,,0.00256839670961665,-0.000748759558946111,-0.004510262532238035,,0.0001924613873303454,-0.005216045182682907,,0.0014877212978548805,0.00012338856418224277,
012030,-0.0003175497771474261,-2.098429099830495e-05,0.0005972246285019656,,-0.0003744988857120142,0.00020326612916075296,,0.002335734408557514,,0.0013203616138321422,-0.002035305849020288,,-0.0017589069449745504,,0.0004139035971369213,-0.0006255328890569675,-0.0014046245586095212,,-0.00021311089331953103,-0.0017309280071112689,,0.0004732622037221487,0.0005055080225535637,
012090,-0.005840130491384071,-0.00043592612248654245,0.0007527580437169253,,,,,,,,,,,,,,,,,,,,,
012095,4.0779276288987705e-05,9.228398297576334e-06,-1.3283260504115031e-06,,,,,,,,,,,,,,,,,,,,,
012170,0.00016911442042324154,0.0001369382364241971,-0.0005811225910273794,,-0.0022861671199215414,-0.00022704309797445734,,0.0006505955228865649,,-0.0007450516194343915,0.000883819612086612,,-0.0005894458364568673,,-0.00045080887922636757,-0.0011529229629187983,-0.0011775845235092411,,-6.078735732487671e-05,-0.00044114844524094355,,-1.6147496958803247e-05,1.3303886177070941e-05,
012200,0.0001502147856640468,0.0003340801928759786,-0.0002939224807866012,,-0.0006608174079980048,-0.00014413006667351658,,-0.0007342642236680756,,0.001625749102336387,-0.0015423042256003999,,-0.0002190431756103514,,0.00022905980750098642,0.0010976128652094332,0.000511961024704248,,0.0016640062122433219,-0.0011320521476921954,,0.0005677970454010503,-0.00015159207005755387,
012205,7.921730799574678e-06,4.434743753069047e-06,-3.704698732760597e-06,,1.3744897495189735e-05,-0.0,,-9.164645351011348e-05,,-0.00014076149400095596,0.0001090683185200594,,2.6535307140772375e-05,,-1.7965819024111276e-05,-4.2188005510001245e-05,3.412986121614092e-05,,-1.2194573228913542e-05,1.3012711038576052e-05,,-9.580970512209895e-06,-1.116992354323554e-05,
012280,3.413266777206171e-05,-1.7785592091167707e-05,-7.179969831470427e-05,,0.00036461529395834404,-0.0001021618015650379,,0.00018558444450260758,,-0.00020097773208301942,0.0003018017542130487,,-8.36713327478849e-05,,2.4766544012941665e-05,-0.00010770199349008073,0.00017894198480759927,,-1.1448420226125305e-05,0.00017503311387586545,,-5.383673242959706e-05,-0.00027234050358212347,
012320,-0.0009989485966134725,6.72168809257704e-05,0.00035103786117632833,,-3.042914703090204e-05,-0.00044224384808669873,,-0.0001874862155178172,,0.0008341916373373902,-0.00023820332989038826,,0.00012693760438889075,,0.0014565546052918723,-6.088507503196158e-05,0.0005654166989029917,,0.0009680005451538449,-0.0004696051771167476,,0.00025745511389194765,-0.0004279884771328002,
012330,-0.19632027842187202,0.0,0.08242964249099913,,0.11552454163452983,-0.004861423420091822,,0.031527555851374046,,0.19797570719748994,0.02406545668608339,,-0.2591040190843936,,0.28298343740700027,0.27046131952408825,0.05089158688151784,,-0.4899841423369743,-0.12485152247525132,,-0.07997225255140022,-0.01702944258667628,
012335,2.460288471624629e-05,-4.084879664017974e-06,-9.13583081851494e-06,,-7.380256536546708e-06,9.868102652602938e-06,,-0.0001036054023445655,,-3.6912214443792796e-05,2.00520722187953e-05,,2.3184587804919278e-05,,-2.0102361778099725e-05,-4.2633128860028886e-05,1.3303063616177467e-05,,3.411801633241582e-05,2.244842905224467e-05,,1.1817706952946532e-05,1.5928537813574773e-05,
012340,0.0001402565700941137,-0.0006017859361453165,0.0005525943200697472,,-0.0005788942319402521,0.00028165775301644324,,-0.0005128847257839161,,-8.571752678015574e-05,-0.0010704372580755688,,-0.0002089605572570416,,-0.00013553105539629716,0.0002095489790911861,-0.00046682666622776056,,-0.0001921879774917671,0.0005430073419888385,,-0.0003565013809925948,1.4255701507564579e-05,
012400,-6.754915841162583e-05,0.00020427413049982297,0.00011987888161540588,,0.00018255083919036118,-0.00028757964172432547,,0.00022948519561727802,,8.327718118718683e-05,-9.723555810865368e-05,,0.00015359289527755668,,-0.00013086674462880321,1.0397117044143338e-05,0.0001207903664493748,,0.0001558360325154246,-0.0014311020835105696,,-0.0003814588754686059,0.0005819963265123069,
012405,1.923469584878274e-06,-3.0538883811157396e-06,-1.8813040870607724e-05,,7.828672716877445e-07,2.7535275404996004e-07,,4.973550833769444e-06,,-2.75967504230505e-07,-1.8728701633940574e-05,,-2.041570191615409e-06,,-7.856519311285428e-06,1.9766466562447414e-06,3.954520689714501e-06,,-1.5510024244875624e-07,1.206032197614506e-07,,-2.410073851755585e-06,1.5547380409885203e-06,
012410,9.04751417338941e-05,0.00033288176980841974,3.19026551526249e-05,,-3.0009242558441736e-05,0.0001465914974747786,,0.00016900142482782865,,-5.844309958198952e-06,9.906174151960411e-05,,-3.471315797248907e-05,,2.973637067254709e-05,-1.928506679436954e-05,-4.214148414474768e-05,,-0.0002124234450999294,0.00012430719867451316,,-1.5574861987904314e-05,-0.00022340471755106278,
012420,-0.00025010779733408494,0.0002638670816179546,0.0,,,,,,,,,,,,,,,,,,,,,
012450,-0.1066944827394557,0.04688084398948695,0.06884177923234451,,0.08054562322704602,-0.013288962688217543,,0.004958023299908275,,-0.01136824495047892,-0.01568801825428528,,-0.059854807640981514,,0.039723830508725536,0.007897574221826353,-0.037191388614256235,,-0.08234590986686634,-0.07282595671559679,,0.02716520846643921,-0.008846428970588599,
012510,0.0041772571507479135,0.002236150946180772,0.0064351881359182095,,0.007987672343243438,0.001965080781081645,,-0.017303298203949605,,0.001127769566438918,0.0010008627529751893,,-0.006401559825099574,,0.0013588058097263227,-0.006126191764009844,-0.004598785609478823,,0.0014586553394579467,-0.004158874810986238,,0.0012756890065039313,0.002271380756667331,
012580,0.0002914895844872837,-0.0002693792046547843,-0.00018580490368034887,,0.0011285635457978472,0.00023767075523567854,,,,,,,,,,,,,,,,,,
012600,-0.00034136678675124375,9.684663539996249e-05,0.0003281636492218024,,-0.0007774410560149132,0.0004367191351026948,,1.7540994738922155e-05,,-0.0004200132820107987,0.00026932747953625205,,-9.521618085448932e-06,,2.9903961105702685e-05,-0.0001817476148589555,0.00036684371551701873,,0.00031484113896283164,0.0006687320508557684,,-0.00025815857238629773,0.0003675402758088364,
012610,0.0015687903333939542,-0.0020475580913497556,0.0026344078697684405,,-0.0005436557672520431,5.467927545413836e-05,,-0.0006268958722250225,,-0.0005168634544498985,9.751362219184736e-05,,-0.002070382769907622,,0.0009528407267425435,-0.00026139702708745274,-0.000625417623487877,,0.00027335758876396716,-0.0009737255277755937,,0.0001685538306055123,0.0023830322719755256,
012620,-9.497998282283543e-05,-0.0,-0.00017742230665737823,,6.6636916578183015e-06,0.0001893571287428907,,-3.2974859859783405e-05,,-0.0004385763462544013,3.705197050559706e-05,,0.00014387114400483202,,-0.0004955344754327028,-9.09436982567301e-05,0.00017185126750392729,,-2.341252826453569e-05,0.0003858741840913622,,-0.0002970032945401019,-9.379649096236822e-05,
012630,-0.01314373289213414,-0.022810761076351608,-0.008732453721125976,,-0.016765339273687382,0.004008121074384122,,0.019463976660103705,,0.03977331801032134,0.001643398166951772,,0.013484632226709491,,0.004934984985124795,0.007919879342415866,-0.01596334709496569,,-0.009437585352331013,-0.03407617159226787,,0.018909273186375242,-0.00708939406058977,
012650,-0.0008165061480008398,-0.0024047495322046474,6.286440500469773e-05,,0.00015028106863322103,-0.0009605679981753104,,-0.0009140615448050618,,0.001244903385973124,7.423123627319226e-05,,0.003644181357461355,,-0.0008099261959132045,-0.00018135655049370658,-0.0008377172523397991,,-0.00037832051021897663,-0.0023380668200773305,,0.0003212031984746982,-0.000380755024581638,
012690,5.4894298780076275e-05,-0.00021310878626002412,-0.00010019094471217551,,0.0005914764143949353,-7.18565274953968e-05,,0.00011820518708523504,,-8.112716213063999e-05,0.00016931945945214928,,0.00013829497027561275,,-0.00017145316125014696,-0.00016535634614318128,4.153221633363073e-05,,-0.00029323434284483506,-0.00783724417100608,,0.0030626028914195777,0.0004026294492541836,
012700,0.00010366502683746062,0.00010251346648933551,0.0001128752258852843,,-0.00020487885626352682,0.0015962391894746375,,-8.663898458061766e-05,,0.0023106427283165923,-0.0011378743757890855,,-0.00011300210127079326,,1.0709003470816205e-05,8.214800755306108e-05,-0.0004132414578524268,,0.00037200156583776613,0.0007433140729873862,,0.0003603304763832857,0.0015214675445289572,
012750,-0.014536059080972363,-0.002381525615760517,0.0018206740187066159,,0.031639449537307344,-0.008053264860903006,,0.01293701772824524,,-0.020410447777108452,-0.016508122828993912,,-0.008602131170581237,,0.014715789034866145,-0.011482111915626224,-0.0034039831904108695,,-0.004071064131804795,0.008985470651155035,,0.02176949539216176,0.0,
012790,0.0002642701433431563,-1.7259950280542656e-05,-0.00013376494276483392,,0.0002912899454475094,0.00010239506375679602,,9.133328301805677e-05,,-0.0001463248379078453,3.418350945595011e-05,,6.219047948732539e-05,,-3.24354360235658e-05,-6.163421334343666e-06,3.0805996018856178e-06,,-0.0002808757223911225,2.555992836637731e-05,,0.00019665393912451457,0.00015592795361943246,
012800,-8.667157048342012e-05,0.00022213293630012204,0.0019267671552093547,,-0.004715394616959341,0.0006522978498161096,,-0.0008105774724881396,,-0.0014802531678782328,-0.001031940217275613,,-0.00032157928477054905,,0.0017748865276892762,0.001615884873046492,-0.001671144706066748,,0.00010560162324843967,-0.003518385252526745,,0.0003481554276984271,-0.0006741327791318024,
012805,2.256693663608931e-06,-6.8113683814652e-07,-2.395151477046456e-06,,1.0625078713503483e-05,1.1877871783123633e-06,,-6.479659257237222e-06,,2.3191219469612775e-06,-1.3015734766271674e-05,,-3.1421253953257065e-06,,-2.6970959486757575e-06,-3.862392234921827e-06,4.1270515314300914e-06,,-6.735393028595164e-06,2.5016009032450635e-06,,-0.0,-2.81491326648653e-06,
012860,5.6430432722973204e-05,-0.0009954575270837832,-0.0005546966351288419,,0.0004597071142100941,-0.0005526825281835999,,0.0008102453241911607,,-0.0006646675718160695,-0.0005180208410879165,,0.001479800636079372,,0.00026204031099149504,-0.0002457083251617868,0.00037216127042248435,,-0.000944085561618995,0.0006024005119942339,,-0.0007343776584308257,-0.00036228750808285203,
013000,-7.444539517959747e-05,-7.352341841089242e-05,2.197186125641092e-05,,-0.0003058906776827405,0.000302874971524815,,-6.295229892010829e-05,,0.00025251361201624926,7.686011650684537e-05,,-9.662722156339515e-05,,-9.160008659747281e-05,5.222191100595867e-05,8.917984256267286e-05,,4.7005393535761265e-05,9.299958517118783e-05,,-7.033427601615441e-05,-0.00014108477852793714,
013005,-2.3586371326227099e-07,-2.014292616867171e-06,3.0444694727468853e-06,,9.237041094652644e-06,4.163626796694687e-06,,-6.732788060279624e-06,,-8.436560855771654e-07,-2.483884543453323e-05,,1.8831188005813156e-06,,-2.0445091422461478e-06,-4.118831852190308e-06,2.605640730515147e-06,,-6.792437712210407e-06,-8.720578269073901e-08,,1.7423046256050093e-06,-1.3271999680137936e-05,
013030,0.001015258267528376,0.0013129073066087272,0.00018646774893036483,,-0.0026540450060749555,-0.0005795920070890641,,0.0024737550703065538,,0.002365329288123616,-0.0029583741097291825,,0.0020338271087641207,,0.0016344650319655427,-0.000259649258149551,-5.304875383505925e-05,,0.0019174947907391127,-0.0005828548049433267,,0.0018026865099495817,0.0026090977241043176,
013120,-0.0007846775499230938,0.00018046845202525428,-0.0004521662517030256,,0.00021528207309611747,-0.00014450527052475273,,0.00021207375023839115,,-0.00034260670507245357,-0.00043348850612746946,,-1.4184222601088058e-05,,-5.187959463291383e-05,-0.00033555913348604,0.0018047694517393542,,0.00014630279819750948,-0.0008416911853374261,,0.00035393229330315314,-0.00013709910756399735,
013240,-0.0021309179233124603,-0.0009521976913990738,-0.002597639408730343,,0.0016853119079393377,-0.0005715252470912209,,0.0007317712234240435,,0.0005438671798144418,0.0001731940302595953,,7.121794616514225e-05,,-0.0,0.002453016180249504,,,,,,,,
013340,-0.001650195016669309,0.00010348575385173976,-0.0017573697614116032,,-0.0001615215580026965,-0.0005552132049439001,,-0.0009925915398083709,,-0.0002452445985632746,-0.0008073542577293004,,0.00031282035713053115,,0.0005650929124273349,-0.0005111740710050833,-0.001374486245114712,,-5.466187249496621e-05,0.00028670917489777005,,-0.0007873740278901128,0.0007148507754501214,
013360,-0.00018457768235347752,0.00010141910497369526,-0.00025913347257813937,,0.00032561479974143063,-0.0001340225669447752,,0.00011004530803931993,,-0.00014800496765692532,-1.2057896531211118e-05,,5.150490999484349e-05,,9.868621101784558e-05,0.0002022809525345354,1.8065629692534403e-05,,-7.399275709693028e-05,0.0001986548255116548,,-1.2477034749767528e-05,-2.1656069487802672e-05,
013365,-4.783170945041384e-05,-1.7857648453697587e-05,-2.30011184649588e-05,,2.987191094573874e-05,1.906875605149441e-05,,-4.916833330378297e-06,,-4.890017613021427e-05,6.8846058367389224e-06,,1.8346511580340681e-06,,-4.821536898278358e-06,1.8904142000543466e-05,-8.025484659789227e-06,,-1.1992287419038842e-05,3.7340863414170768e-06,,5.231309086501898e-06,8.006283220139868e-06,
013367,1.7220843438921964e-06,-6.76174773998041e-08,-7.893690244712377e-06,,4.590450590779582e-06,-1.0542872395031316e-06,,-3.197316335916894e-05,,-2.6606652569684686e-05,-1.2653091213792693e-05,,-5.925769020006006e-05,,3.2728098893312822e-06,-6.05039433084223e-05,-0.0001872199146305567,,7.067674744509495e-05,6.442005549349044e-05,,-3.1785672641247783e-06,-1.8086163418620528e-06,
013450,-5.7255732947629896e-05,-4.482643868137997e-05,-0.00030143294423475616,,0.000530866114136286,0.0001411997384399813,,5.174546018884012e-05,,-0.0002572348804328937,0.00016629233711742966,,0.00030953065764941493,,-0.0001251729334034627,-0.0007804566532431721,0.00023980531182990876,,-0.0002741633262116005,9.64329540766747e-05,,-0.00024649562107650815,-0.0010663371622112905,
013520,0.0006344760336214093,-0.0008354347244962173,-0.0011210264287076343,,0.003023788610605321,-0.0005373669541415439,,0.002121167208547369,,0.0065109918939813185,-0.0035920086286268032,,-0.0030802978910224772,,0.0007283836094290469,-0.0004624039577499735,-0.000561160610421775,,-0.0015879056175018206,-0.0024307840940781273,,0.0007012198010665855,0.0005616471499389795,
013570,0.0031075307977986117,0.001744552140362001,0.00281059779724502,,9.920703350432933e-05,-0.0011084972748544694,,0.004228143383485136,,0.0042658018448931264,-0.0025193860666864465,,0.005226711133830352,,0.0033484723292374788,0.00240630395803089,0.0018024227599583006,,-0.004510730175658745,-0.0010526032594038867,,0.00029352204160994975,0.004587980626934556,
013580,-0.0014953305984669707,-0.0004739595717331695,0.0007081792646474734,,-0.0010744818998139503,0.001174431769299943,,-0.0007618478444417634,,0.0021697133885529274,-0.0013114972740694405,,-0.000603513545754752,,0.00048149320684477904,-0.0012821112560734082,-0.0005054623490073285,,0.0032657543625873265,-0.0017606654744084084,,0.0002773134404551831,-0.0009345543466457865,
013650,3.572424452858529e-05,-9.550262717949354e-05,-0.0007828764851117711,,5.488996783756538e-05,-0.00021940432497486855,,-0.0,,0.0018611825689193709,,,,,,,,,,,,,,
013700,0.00030540591762756326,0.0001826542649241126,4.811814963186248e-06,,9.341553197558256e-05,-4.466735998488145e-05,,0.00011652275319287972,,-7.823958963369691e-05,4.556180485257558e-05,,1.803402871763479e-05,,0.00021871321403845966,0.00016616476394708493,0.0002725898083712857,,-3.845926714654874e-05,0.0003436769412670175,,8.343461360568545e-06,0.00011561126695703443,
013720,-0.0,-3.9431619937290585e-05,-7.386188250983455e-05,,-2.1988938769459243e-05,6.378823763395179e-05,,0.00014684216923798506,,-0.0002631746614684065,8.008546624307636e-05,,8.46968510542568e-05,,-2.372904074349411e-05,-1.1908922217980782e-05,2.0814063879726837e-05,,2.0524430366392804e-05,0.00010410420980774345,,-3.7580486704787674e-05,2.027713099364792e-05,
013780,6.088874822998451e-05,0.00013052900498257622,-0.00023974699816888768,,0.0002618573092782676,3.539772874457024e-05,,-3.2441978861405045e-06,,4.869069094339106e-05,2.6652993834370196e-05,,9.812747373217852e-05,,4.3240287821181445e-05,-0.0002744680518757512,3.335400849404024e-05,,0.0002860112576410829,0.0007420285625135169,,0.00010038844885653952,0.0003154643232518702,
013810,8.240927082811573e-05,0.00022564516656491655,-0.001038571808383772,,-0.0013877148368674197,-0.0015555041527149233,,-0.0004911937515514933,,-0.00011237100045641286,-0.0010992717596183949,,0.0002732815078373106,,1.5284365469962356e-05,3.8481475945930867e-05,0.00038450567304882576,,8.015972409642077e-05,0.0005700879241285977,,-0.00034451732047073726,-0.00010075909282267876,
013990,-0.0012165100748010144,-0.0003783887352814347,-0.0006373564292830324,,0.000279104144674924,1.426067550305733e-05,,-6.59374239562229e-05,,0.00044878568303726455,-0.00022622922872411925,,0.002335033004767299,,0.00326567693493899,-0.0027177263456375144,-0.0010648785438500661,,0.00971985352716128,-0.001968415117905563,,0.004031960858838949,0.0019157994369606978,
014100,0.0005859218068078126,-0.0001492554117049678,0.00017776327532826057,,0.0004565805040674845,-9.677195470340437e-06,,-0.0001461931435976256,,-1.2936777330159609e-05,9.320366851352813e-05,,-0.0026732119104433886,,0.003369755688220851,-0.0003443392635796365,-0.0006268918175232708,,0.005371675063532574,-0.0016551618351516612,,0.002889932041109056,8.773153206505422e-05,
014130,-0.00016589356184190323,-0.0002015096029062984,-0.000510233143252509,,0.0004118835036975638,0.00030710263679813057,,-0.0003844536012818141,,-6.723829835707068e-05,0.0002939682675422642,,-0.00021504874959201164,,-1.964766467005581e-05,-0.0002691733296634229,-0.00015786699686141378,,-0.0003243960070875919,7.185512688277502e-05,,7.685941171348324e-05,5.6047295523315245e-05,
014160,4.8444961018479326e-05,0.00019914800524102624,-0.00015276418560741066,,0.00023503770213104038,4.660663925025778e-05,,-0.00013384474049583518,,-0.00036125934709336995,-0.0002790076406380968,,0.0003176393081826744,,-7.726739998786423e-06,0.00016412266951659315,-9.216717217436861e-05,,-0.00026305507469946406,0.00031721803672041054,,0.00010360442836324053,-0.00030558390797321485,
014190,3.997521482351899e-05,0.000154254463315863,0.0001541373231628626,,8.667933774568406e-05,-0.00017630729197554693,,0.00010990096247532453,,-0.00018072513546658813,2.189543181286612e-05,,6.885670545828674e-06,,-0.00020001300555796392,-0.00016929239248564636,-0.00026207797770535623,,0.007604193784494919,0.002927796097615748,,-0.000494316967734813,-4.415206792836839e-05,
014200,-9.817401400016317e-05,0.00011325933353740251,2.4038991879019886e-05,,0.0003018501481135527,9.011028196320383e-05,,-0.0001827544177189485,,-0.0008481140696282947,0.0006761380072658969,,0.000368846564202054,,-0.0006795264870872352,-6.425676222737128e-06,0.0006197860626265998,,-4.10625798029809e-05,-0.0,,-0.00038596508804353096,3.954397190791406e-05,
014280,0.0005450092975253277,0.00019143058013744294,-0.00048381711172703506,,0.0004235626116827889,0.0004606585656241229,,5.626917498020882e-05,,-0.00011577788931115537,0.0003465399086205968,,-0.0008570305197085494,,-0.00018823253026212667,-0.0010092752397553658,-0.0008793054915809169,,-0.0006211131629199739,-0.00029840825283400927,,0.0001050603901033175,-0.0003953297939356336,
014285,3.2297888289188593e-06,6.82934012843472e-06,-6.154419254164082e-06,,9.85893569678124e-06,1.3099473750983928e-06,,-9.42096400381895e-06,,-3.0350324762977638e-05,2.772527381370061e-05,,-2.657083752886103e-06,,-4.417669539692568e-06,-0.00014334062101616885,-5.013468502857875e-07,,9.720110623917335e-06,-1.725667026262387e-05,,1.0654506128280772e-06,2.0208611619003516e-06,
014300,0.00041127117853644556,1.1996019687364327e-05,0.0006574828992635485,,-0.0002163263020259945,0.00033467095389666426,,-0.0006872486607682125,,0.002975856997514349,0.0011146676772732177,,-0.0007822013940393429,,-0.00026435483248351546,0.00020196969569123946,0.0001010609415154868,,-0.00015323683266092142,0.00016297849517790143,,-5.0865800436063475e-05,0.00019446084510503327,
014350,0.0003146412906407085,-0.00021793140033148702,0.00028547845518673523,,0.00016733004685297719,-0.00033706468526102694,,0.00023740704441191663,,-0.00020157674723546043,0.00020630905523297459,,1.6444451813267687e-05,,-0.00022033592443548134,0.00021907173467375642,6.318378658416372e-05,,0.0005148008047235313,0.0003927579721469139,,5.1596200368687366e-05,-1.9969216654106847e-05,
014440,-0.001525429986040746,0.0008114180207720316,-0.0005657114991682448,,-0.0008151148967928385,0.0004533479590447815,,-0.0010228459193650818,,-0.00024771159631784023,-0.0006363273785529176,,0.000577916147476728,,-0.00045589731982290777,0.00029362776250558013,-0.00039930568574819453,,-0.0002491427505647254,2.4777132066882743e-05,,-0.0005409159159149019,-0.0005785370488891936,
014470,0.0002895352547980563,-0.0012598262238171668,-0.005487534390204822,,0.0010885305658661299,-5.9825651807404434e-05,,0.002168761547792032,,-0.0031910360243521045,-0.0012858983799731414,,0.0014440842003748014,,-0.0008010506510347023,-0.0002585984717718708,-0.0007293074356820771,,-0.0003211989985184427,0.0003481794489731434,,0.00016936026845896244,-0.0004593562774280295,
014530,-0.00031822666127989864,0.0,-0.0,,0.0008569102240512266,-0.0,,-0.00021024492309149005,,-1.3821135199790833e-05,0.00032580634857017635,,0.00014013576899774807,,-0.0004570116016361164,-0.0003826167899152467,-7.253057290515505e-05,,-0.00028027188255832656,0.0001959406047703295,,0.00023666820903795908,-1.463323834847188e-05,
014570,6.735831019826882e-05,-0.0006911910690476675,-0.0001224262837527819,,6.637583423557553e-05,0.0002884832443969512,,4.80537748086759e-06,,-2.9119375994616505e-05,0.00011932838846345088,,8.498096870191006e-05,,0.00010827404226508209,-3.815224874735517e-05,7.285744218532534e-05,,-0.0010731683233827756,0.0003007227343203101,,-8.390235123474388e-05,-0.0005873878701821535,
014580,0.0001442789052306566,-8.840034718357999e-05,-0.000398689070529086,,-0.0002299516312599952,-0.00030327815335257535,,1.295398942477133e-05,,-0.0012996174689672894,-0.00018645973463507783,,-0.0003484947226811213,,-0.00013833269917939265,9.587374423917202e-05,0.0001462457435668881,,-0.0002547418196642701,-0.00046250570794483745,,0.0001389292250476508,-0.00020723899982382483,
014590,0.0008412530670326864,0.0007403845728622157,0.0008956851436604607,,0.00045250620199254626,0.0003036634383837469,,0.00028817529983055144,,-0.0020015122245312274,0.0005188713601135116,,-0.0014533748446313639,,0.0010823625650811753,0.002451253086053276,0.00029080040578598367,,,,,,,
014620,-0.006172157385635742,0.0016438673882252129,-0.0006237456376431159,,-0.012761704906653727,0.0007084596901077096,,0.004751856363312826,,0.007117830109780853,-0.011546087819708051,,-0.003616776375692714,,0.006378360658904828,0.0022741704047237977,-0.00033060579142468434,,-0.002270716438415102,-0.0049009167228294065,,0.007753168232953199,0.004666178373926218,
014680,-0.0009038873292707719,-0.0005346155192089733,5.7859318767783324e-05,,0.0006142582902831419,-0.000283315403686828,,0.001035171696421205,,0.0016602986823714585,-0.001436392437915353,,0.0007442927705620342,,0.0008689864804959829,0.0017874712455831813,-0.0014166673836588056,,-0.000305484517020423,-0.002517838667134675,,0.0030138496853335944,0.0009831719066914163,
014790,-0.00188874495177675,-0.006907484891983478,0.0020510556209363223,,-0.009772608768278292,-0.0015167431135050876,,0.0005586957120612907,,0.0067391795952350215,-0.0039417554717339235,,0.002778687781269795,,0.0026591684141368285,0.001568716829337072,-0.004195154429044297,,-0.0019593933406516387,-0.007447498292170404,,-0.0007122487092270303,-0.0007745930127590461,
014820,-0.0022146008609046103,-0.0014998586092133705,-0.0003155418577366117,,-0.00352071574933121,-0.0001800200739782521,,0.00033761708653050495,,-0.0003694911421609203,-0.0002980784247827644,,-0.0007047467950632932,,-0.0002529881023789876,-0.0006459778723002699,-0.0017883625132871415,,0.00018323147206027927,-0.002221871008432424,,-0.0005338686203885159,-0.0006425414317822744,
014825,4.068831860795225e-05,6.9975591933484425e-06,-8.383335220143054e-06,,2.4405556094985494e-05,2.574111568558683e-06,,-9.726840035293428e-05,,-0.00021932982090105534,0.0001924484942539559,,1.2658574162487162e-05,,1.2245788434104043e-05,-3.151204253507055e-05,7.14229852619941e-05,,-1.598323757486845e-06,-2.9701590183975525e-06,,8.338618699672809e-06,-2.4941240352386537e-06,
014830,-0.002624305855994287,0.0006611219275342663,0.001318062135722024,,-0.001074782254880509,0.0025763786062068606,,0.0030360722583486727,,0.004999578915117707,-0.0015290578605117921,,0.0028466763510895964,,0.005241294154988251,0.001993767512648382,-0.00014754166931508998,,0.0012439653790950582,-0.0017614561440972448,,-0.0017593336604833881,0.0005595259809908579,
