티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
002795,0.0007334605798244544,-4.5115719980638555e-05,-8.930932130580291e-05,-3.179296016914919e-05,,,-0.00013430213314303278,-0.0001428932656816137,,0.00015041018972629814,5.414544047880776e-05,,-0.00029549924268481496,,,-0.00014868756085443543,,,-0.00015630244001858717,1.064857992698033e-05,3.5160847146133064e-05,-9.389708557352305e-05,,-0.0
002797,-0.0,-0.0,-0.0,-0.0,,,-0.0,-0.0,,-0.0,-0.0,,-0.0,,,-2.030032320287007e-06,,,-0.0002708890939659402,-0.0,-0.00020430235161533484,-0.0,,-0.0
002810,-0.00017370809747174274,-0.00031718959711704076,0.0,0.0005405981912715705,,,-0.0002652866671739649,-0.00019060957810471566,,0.0008825216201856548,-0.0002550312904328489,,-0.0006335633450474894,,,9.82388378247996e-05,,,0.0006124785719831312,-0.0007617416933104868,-0.00045931920505571066,-0.0006039545971573294,,0.001352560458860276
002820,-0.000986267282208362,0.0006116263678655389,0.001144888222014342,-0.00043139825421235526,,,-0.00047419786143097363,-0.00023172296104446367,,0.0008072618748599166,-0.0006336922531292563,,0.0016078018118154758,,,-9.927486984370596e-05,,,-3.047301519669981e-05,-0.000695586790683718,-0.0010072631438114888,0.0005884298569695953,,-0.0005920544542830935
002840,0.0004098085727247492,-0.0003085953914712879,-0.00034518310905109074,0.00017815313377560205,,,0.0003090844792410083,-0.00024005675236464454,,0.0010127960417197423,5.509008092602595e-05,,0.0,,,0.00017075697229149018,,,-6.455198451532964e-05,-0.000682652995119885,-0.000794200012064469,-0.00010605586427785027,,-0.00012194010940907543
002870,0.00035307668318237484,3.691779725422112e-05,-0.00023942325604523038,-0.00015564557299248112,,,-0.0003793747072448443,0.00033738665774068295,,-0.00029304320357129734,0.00014733361714559586,,0.0002492095061552471,,,2.6725667762779325e-06,,,7.735414613512396e-05,0.00027693406395587646,-7.240360536462818e-05,0.00013992649176209,,1.4486759241296649e-05
002880,-2.510459971485521e-05,-0.0,-0.0007097200920390296,-0.0001499056414172972,,,-0.0018380461600763145,-0.001198385283347584,,-0.0019163431607556673,-0.0015587364637018463,,0.002303811460593797,,,0.0027260175248004807,,,0.0002941233221323145,-0.0011881479840763084,-0.004925343747336379,0.0020945477907831815,,0.004129482419661855
002900,-4.729452329109329e-05,9.876976713275245e-05,-0.0003077358779723813,-0.00011478571135733434,,,3.217077659915958e-05,6.091900558923587e-06,,-0.0007597025455515657,0.00035975022332571024,,-0.00010419917607785235,,,9.935530298443076e-05,,,-0.002173553535136739,-0.003225269251550184,-0.0037187452284625716,0.0017776896504872752,,0.004503764200538895
002920,-0.0007448556335681281,-0.00045021951855745345,0.00045927035593269094,-6.237261356309155e-05,,,-0.00013986368354991364,-0.0005068244082502569,,0.0016026489401127551,-0.0012109343316130635,,-0.0004945842108773083,,,-4.0320668958422504e-05,,,-0.0014141110436671689,-0.0008116764813487334,-0.0013445506137587534,0.0008074865608353844,,-0.00021791453053883648
002960,-0.00026191983542582514,0.0011230180281685443,0.0010862064780300348,0.0051067992592977104,,,-0.0002581872421140838,0.0024914752561334577,,0.004347436041151331,-0.0012643549086306333,,0.0,,,-0.0015017543967730065,,,-5.014072780841593e-05,-0.0010596992567321413,-0.0019126245023813218,0.002204802604172405,,-0.001712080874069234
002990,-0.009207483758164986,0.001877795644054634,-0.002344793111673776,-0.0016928824230714571,,,0.01937398428728891,-0.019152137198051554,,0.0317826754463899,0.021619670062818477,,-0.0034398167138669986,,,-0.005468301596532575,,,-0.009840897759051245,-0.008245422214753183,-0.021887568511635074,0.024148284804777737,,-0.006400600318850448
002995,0.001291432284463252,-0.0003753107074012756,0.00031636045037650526,-1.8049396662227925e-05,,,-0.0005582221634006557,-0.0002585973343446515,,-0.0005059183621790466,-0.0003523174690940253,,7.901710772584707e-05,,,7.064006963548076e-05,,,0.0002125289298078944,6.797550243089557e-05,0.00020366775622005518,-0.00012258836421177188,,4.322772365530904e-05
003000,-0.003957314201573609,0.0028937046034425056,0.0011517849814275186,-0.0028401329261889536,,,-0.002761593624516365,-0.0008707344961615662,,-0.0002403373250004888,0.00045666880858695534,,-0.002724604009298108,,,-0.001884043331248704,,,0.00512664526305093,-0.005554082869749323,0.003213852563790373,0.00437307031479212,,0.0010794217202346739
003010,0.0003293705607173898,0.00018633410512846704,-0.00024321138101244557,3.6270852740298374e-05,,,7.994249302970747e-05,-0.00026745986829855985,,0.00011702524142998519,0.0017140311243802945,,0.0026487773660663887,,,-0.0009684671171732961,,,-0.0014092921179258058,-0.00044439271240073763,-0.0008822688656144343,0.0008813878403572795,,-0.00017563839018969115
003030,-0.001633154221892753,0.0005309727499125922,0.0026399157251375603,0.0009390074989583965,,,0.002392578803285059,-0.0004836929984434918,,0.002632060139039163,0.00040687003386776323,,0.004766281112975734,,,0.008073632385553297,,,0.004193045652924977,-0.008875323730536615,-0.012406806473541296,0.005724319220498606,,0.0
003060,-0.0002492560268720311,9.946080200742967e-05,0.000777781085742107,0.0002747182049791615,,,-3.261856986610759e-05,-0.0006541100876521041,,-0.0008722019822751475,0.0003932230986444726,,-0.0014221589242949385,,,-0.0008450658229983865,,,0.0001580543712458835,-0.0010454105094686798,0.0005729260043689332,-0.000252239901362768,,-0.0010711885515451375
003070,-0.0027348980919778983,-0.0008892773801509711,-0.000277923625806437,-0.0015417624911059566,,,-0.00018949725926404372,-6.308594332302763e-05,,-0.00030956144057129144,-0.0007767402996222807,,3.256603567621481e-05,,,-0.0003229326503976379,,,0.00037134853341090683,-0.0005059861877886636,-0.001489399036203413,0.0017197091251030688,,0.0013692335729502232
003075,3.585083234974991e-05,4.192701325714066e-05,-1.2579460662643093e-05,7.518411102504937e-06,,,1.3129215302575306e-05,7.281870632567621e-06,,-2.556016944189085e-05,2.8927804977698796e-05,,-1.2160620684353937e-06,,,2.2704562510073536e-05,,,-2.3706260718149516e-06,1.590002818249599e-05,8.467614410640814e-06,-3.0294372289834405e-06,,-9.123447187135778e-06
003080,-0.000662778268400292,-0.0002789258852263059,0.0003148523341907182,0.000583384951677851,,,-0.00020759110135283213,-0.00014008187318875358,,0.0002360621642067823,0.00010212197844099399,,0.00019159553339403453,,,-0.00015986978101752345,,,-0.0003116577942589047,0.00020022857964369483,0.00034117149125558,0.00019549567157884355,,1.6651738057335595e-05
003090,-0.005595715624554985,0.0010988553731698224,0.0010769804686387224,-0.0002899078602222584,,,0.0002277720594732823,0.00042701739494058736,,0.00020133605620403154,-0.0005268728736185184,,-0.00031443871604090067,,,0.0007571568253350965,,,0.0014371582052960402,-0.0014700544774999536,-0.0009591816100482469,5.5121071735997794e-05,,-0.0003323232300584932
003100,-0.00040394095459630043,-0.00024539962825771824,0.0010839985275452788,6.578971043695073e-05,,,0.00032980001596054413,0.0003080567875769408,,0.0006685239963143196,-0.0009708956445621385,,-0.0008700469710361689,,,0.0016799217671481259,,,0.0010416522430953218,-0.0010933742361982834,-0.002992785228812289,0.0010406223581656917,,-0.0004841408265879965
003120,0.00018653003659556766,0.0018988910918344571,-0.0015192040524285256,0.005995509206260427,,,-0.000550149768128787,0.00022355557153851339,,0.002100751498906852,0.0006782349844673416,,-0.0010884966447023252,,,-0.00012231568071047804,,,0.0009076024354733726,-0.0028034723170944405,-0.0029816846012320555,0.0018306581871183176,,-0.0006095026620440336
003160,9.788651154889013e-05,0.00039255347710132147,-0.0008693253364208207,-0.0005666966791762334,,,-0.0007332293607719522,0.0004340664577725199,,-0.0008612490750130237,-0.0007899069850628541,,1.2950452699498432e-05,,,-0.0006622856570667869,,,0.0003930670571561711,0.0008260721833516674,0.0005556975139862496,-0.0003959631970628463,,-0.00048710306992530704
003190,0.0004933448571337164,-0.0011137377658109891,-0.011664788673077625,0.006395367146053539,,,-0.0016616867448086337,-0.001434920685377325,,0.0010124969381571658,-0.006265925631828896,,-0.0008750500171472794,,,0.003222041512774799,,,0.01304557141340199,0.0014697729765992657,0.0008604708585640718,0.005531007833153345,,-0.008001621479165258
003200,-0.00041334442783763094,0.0005746644093709542,0.0021248663742977824,-0.0004983313075981133,,,-0.0007389301609570534,-0.00039005241393627805,,0.0028163222938063686,0.0006165535321907438,,0.00028766582175586376,,,0.0012097717285488533,,,-0.002894917492334958,-0.0028225102576007704,-0.0017019700281097816,0.0015958381885870854,,-0.0007839852403337328
003220,-0.0002992216655602342,-0.0001873467313728659,0.0004231704199880217,0.0012968910796406189,,,0.00019150090478480187,0.00014288023648666447,,0.0015968115309609938,-0.0005875934482203506,,-0.0005803005666894555,,,0.00028762496047185076,,,0.0005155512606703212,-0.0012009588654770976,-0.0009054547046521957,0.0002733725585514819,,0.0005739434531513326
003230,-0.0011698574205434627,-0.0006285946093242357,0.00172341432463875,0.0010773150929011559,,,-0.00016206070996705832,-0.0008602566021753322,,0.000668808226585912,-0.0005503687796667966,,0.00021127106202175803,,,0.002464378879251307,,,-0.006089472020373538,0.001568927766262187,-0.004445077811066488,0.0023986982083411446,,0.006500009341713516
003240,-0.007898453633933341,0.0023937424594273793,0.0044344766449290526,0.006242052690666644,,,-0.002726203867048307,0.025594776512056935,,0.007896520896355463,0.007231045172951445,,0.008077773818924733,,,0.018261022741259448,,,-0.013359985050393614,-0.028551874817565243,-0.017184039966696974,0.0242233566944451,,-0.004930153648712857
003280,-0.0003219056921741193,-7.225584894518901e-05,0.0007368196866879194,0.0005774428971629075,,,0.0005845793723263241,-0.0012051754336697416,,0.0006098657325747432,-0.0019428179308689465,,0.000136591386425089,,,-0.00021567418922526153,,,-0.0006993647791784306,0.0003041904990987061,-0.0008852792102939657,-0.00020142847539067168,,-0.000476807350142743
003300,-0.006464567562806606,0.0016703668544085992,0.001215241159858434,-0.003316063539826835,,,-0.005344259899848231,0.004572482956613435,,-0.003170258342403371,6.26674562237793e-05,,-0.002603844846665159,,,-0.003467742165242271,,,0.00040152681229489625,-0.0008705602408414532,-0.0014294665427095614,0.0003968819497987697,,-0.00022317291905183382
003310,0.00024756348994129756,-3.6717793532434364e-05,5.668532421467917e-05,-0.0004940909934218821,,,-3.4615545399620065e-05,4.898446626007821e-05,,5.4696245937174e-05,9.065378156235074e-06,,1.4148733154093112e-05,,,9.00266503056737e-05,,,-0.00012735875661775594,-0.00014876007830094164,0.00040953623316312054,-0.00020553820438484123,,-9.828685663389803e-05
003350,-0.00028479917483533276,0.00045798517337731034,0.0017787205489286746,0.0009179349938577505,,,-0.00099500979177735,0.001032880084526739,,-0.00010032236415715837,0.0007044048985530998,,5.40108640747718e-05,,,0.0004012848426933745,,,3.1280923744259e-05,0.0001540118848817865,0.000294096812955091,-0.0001032679635383511,,-0.00033549868800855615
003410,-0.009622414869150516,-0.0030624085215109737,-7.784789869228136e-05,-0.009407202695227485,,,-0.003492999686555919,0.006542001820306789,,-0.0019140139802861088,-0.0035203349558556338,,-0.0014542734243244875,,,-0.005576492827894364,,,-0.009816309173129778,-0.006273173528256537,-0.006786838900302992,0.0020919656920777023,,0.0003723771559551501
003415,9.449415246915993e-07,5.731134162123008e-06,6.310657975115953e-06,-2.1964498149317357e-05,,,-7.53316318525282e-06,-3.477267451893007e-05,,-6.14304981456531e-05,4.8928136782779354e-05,,1.1142849756494709e-05,,,-1.203304126129523e-05,,,9.08058583725029e-06,-2.8565324843842104e-05,4.060418578046291e-05,-6.445847800598813e-06,,-8.150410818070549e-07
003417,-7.82765279648033e-07,-1.4044779618433929e-06,1.3478681097200814e-06,-1.6245964170388966e-05,,,2.071126595342223e-06,-7.1776853033103246e-06,,-5.951000774204501e-07,-2.1832105022622506e-06,,2.4622650947575815e-06,,,-6.978600268240106e-06,,,-2.3465885705928074e-06,-2.6527763955234662e-06,1.0231899619589686e-05,9.61627442756245e-07,,1.3003765439400232e-06
003419,3.237416790387113e-06,3.4709636007398523e-06,-5.897450632905697e-06,6.280896387148656e-06,,,-1.7285454661981104e-06,4.2851425004606904e-07,,-1.818158852869753e-06,4.8875427135380544e-06,,8.801668289701429e-07,,,-8.606660307529759e-07,,,1.083396823252715e-06,-4.705510333936235e-05,5.382115666128823e-05,-2.3137610102964395e-06,,1.7221981876407282e-06
00341A,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0
00341D,-0.0,-0.0,-0.0,-0.0,,,-0.0,-0.0,,-0.0,-0.0,,-0.0,,,-0.0,,,-0.0,-0.0,-0.0,-0.0,,-0.0
003450,-0.04601711486762481,-0.0026651103043290633,0.02262465127167765,-0.024725612464433347,,,0.030483701278050477,-0.008529747304509101,,-0.012789507229877643,-0.03281990466715692,,-0.014184028573557154,,,-0.004599179538960753,,,-0.018754333273660363,-0.015525637013656156,-0.027933298187912018,0.005150335173222157,,-0.007596883936479271
003460,-0.00017229063270212945,0.0004930786546542206,0.00011885279095513813,-0.0008850941307957702,,,-0.00045197002510109665,-0.0002577053326087843,,0.0005503049024491503,-0.0005811610476374153,,-0.00018011689041923086,,,-0.0002185389049253785,,,-0.0011919323428939124,-0.0006521486444752042,-0.00015150048799284535,-0.0012183952049517205,,0.0012979524492259629
003465,0.00019583893499780183,-0.00013397805569523937,0.00014681927172883807,-0.0006916302394265028,,,1.706865949579591e-05,6.496741830646027e-05,,-4.636229550837646e-05,-2.933885434387304e-05,,-0.0,,,-6.741566293521497e-05,,,9.150312881956752e-05,0.0001309542271798928,0.00016825118297543874,0.0001003003775466694,,2.863470782970081e-05
003470,-0.024743953080348293,-0.0024685811848127416,0.005654215448953513,-0.014954125301110425,,,0.023541696975228676,-0.013919640080566023,,0.009989184125747938,-0.02929081153903258,,-0.010492332219061252,,,-0.0031778476958046723,,,-0.006715444655067107,-0.013303999029859723,-0.009286482704098603,0.005375858864565754,,0.004030722713791072
003475,-0.0008235552919811106,-0.0002328636578957206,-0.00019081169450888518,-0.0009376897827212986,,,-0.000369390775480278,-0.00040667969866734806,,0.0002831886892864745,0.0007342126143553027,,0.00033649106894260804,,,0.00028275678694903773,,,0.00030787074638185895,0.0004345343126498814,0.00038694640001714586,-0.00010917792754039466,,3.2746823688244315e-05
003480,-0.0021430855742940232,-0.0015272319599375713,0.0039623640348190005,0.0006998544233369169,,,0.0010402542646081483,0.0019503196986000385,,0.010071938644013272,-0.011124200276443412,,-0.002448460491686925,,,-0.00045502534105647735,,,-0.0035012234084667456,-0.0030601016843196014,-0.00700545406008337,0.0018046480432771857,,-0.0006344118197460692
003490,0.03006957777911869,0.012584064102999164,0.07172876916453817,0.0,,,-0.039983834550796994,-0.01690299763809722,,-0.025277480218023292,-0.021960674026628064,,0.006781270853955145,,,0.01754123559648928,,,-0.03461975177648694,-0.08294927957928677,-0.10521052183083354,0.05774099319488861,,-0.016315346215971138
003495,7.811140685382458e-05,-0.00014704927797313234,-0.0005870226180060781,-0.000997232544601246,,,0.00025865012540250134,0.00014276948543848802,,0.00020670720108407735,4.667544215630176e-05,,2.1912079701927234e-05,,,0.00012231717119429793,,,0.00014012503097586616,0.00040903175859572505,0.00035138941492011456,-0.00012834311558569553,,5.670835875889343e-05
003520,-0.0006823439685323583,-0.00044454154505630777,0.00018719096743698784,0.00040464701762418353,,,0.0,0.0005654995377631118,,0.00020570933845185388,-0.001112299879451438,,-8.584384776611702e-05,,,0.002039508651460644,,,-0.002101682582072766,-0.0009243872012848561,-0.002739658663043354,0.00030427954674369195,,0.02146524745695053
003530,-0.006156645482403322,-0.001652865986690264,0.0024850697437644982,-0.006383503288697166,,,0.009429938084596686,-0.005956497551779883,,0.0011274320616272452,-0.0033013484594611943,,-0.0033019665993609657,,,-0.0037186651231622733,,,-0.004474222258654361,-0.004715382833739304,-0.007316951466985589,0.0016295703214611909,,-0.0007334844054618299
003535,0.00021601980799401525,1.2698466744156124e-05,-0.0002528783230915517,0.00010585432325293892,,,-2.3695065120909817e-05,1.775598881633573e-05,,-9.142248673069293e-05,9.610814813883481e-05,,2.0808655022099127e-05,,,0.00010485492784188447,,,0.00010418755658216818,0.0001390597393505848,0.00022176115949301751,-0.00014942257237531473,,5.377847152482918e-05
003540,-0.004674898097746518,0.004083009870451318,-0.0013669652761171542,-0.0037331788032084734,,,0.006043000164245485,-0.004021927773414909,,0.001355676047924269,-0.0030192611094006336,,-0.004531780926330599,,,-0.0023397268584430713,,,-0.006325510245461778,-0.00577847952439412,-0.009511625194715228,0.002143462851156197,,-0.001263011996509356
003545,-0.0012916768822152968,0.0015333241997341996,-0.003506010225939829,-0.0005567931751689803,,,0.0006920641493438157,-0.00024120900151292053,,0.0007113898665454057,0.00022188446788369313,,-0.00040940800090833465,,,-0.0007192450097415773,,,-0.0014187657935167354,-0.001922349600526281,-0.0025843188402810695,0.0009998102813977986,,0.0007245189404693292
003547,-0.0006088220598676927,0.00043304543088330035,-0.0011313012376694285,-0.0001557839396516977,,,0.0002078858908968332,-0.00011198150543182255,,0.00019493036306316846,-0.00010203355174163826,,-0.00015832527714090299,,,-0.0002070726329506917,,,-0.0003125911725791968,-0.000690255052311732,-0.0009038153980439367,0.000573554839114539,,4.971421588212767e-05
003550,-0.24517376811761876,0.023776160910053083,0.18048691664878433,0.022032303469486755,,,0.2976652726755016,0.08598449309173224,,0.0,0.14267855617170389,,-0.013471396270280905,,,0.16612092295328978,,,-0.2720589492965683,-0.17665400251030053,-0.04326159540829913,0.0033762998906891883,,-0.01439572617651227
003555,-0.001575530132977565,0.0004068795281799751,0.0011490397607914547,0.0005007826066826458,,,0.001375809628694151,0.00015545488498181889,,-0.00023582241473500714,0.0007743372320187672,,-0.0005053602230035926,,,0.0009571209727341062,,,-0.001097831943965776,-0.0011802482322878613,-0.00017216653735646834,-1.540226655140616e-05,,-0.0001540296362604169
003560,0.0004651049114677748,-0.0,-0.0003692663837795366,0.0006448636157577095,,,-0.0019753670991296637,-0.0010120786302815017,,-0.00331423969108883,-0.0011139805414997275,,-0.0007911467177284185,,,-0.0008295696207588468,,,-0.0011048431499297842,0.0007334880342102621,0.005923036849087829,-0.0002313934440426796,,0.004456058992677327
003570,-0.010131106102157807,0.002929575629440145,0.0039413240064277485,0.006181781094834273,,,0.0,0.009663537294964717,,0.005716366160599525,-0.008263379986326124,,-0.0068056984860806625,,,-0.004468826461615054,,,-0.001982696610506785,-0.0005008496051148475,-0.010475230339583114,0.0045999674078789,,-0.0037728571314716683
003580,0.000639364203564384,-0.0004410676729846669,0.000136824588385452,-0.0009162793854801789,,,-0.00011235665804599604,0.00010717574136827167,,0.0005493533830561738,0.00020019906024309762,,-9.833178329666492e-05,,,0.0002278679602128205,,,0.0003573313636505373,0.00023727834704662942,0.0005620637266646076,-0.00012772776932646338,,0.0001469191141911991
003600,-0.028570332371634703,0.020185768343265426,0.04715933104634828,-0.07202849894139783,,,0.05350622238434965,0.008160218873615952,,0.02063158778245848,0.030155521164201116,,0.08395871792043101,,,0.10616440819224131,,,-0.09381364760227881,-0.06414178834105339,-0.179158790325383,0.11412021924179919,,-0.07027992091135885
003605,0.0003689682642308194,4.1380332311313416e-05,-9.661198618944043e-05,1.5151992503528319e-05,,,-5.988366323098768e-05,-5.5123607604371345e-05,,-3.545043852241663e-05,3.961337787577378e-05,,-3.654437921498261e-05,,,-3.873211084266562e-06,,,1.583296212037075e-05,0.0002121108904457347,0.00022562229937311983,-0.0001961861598120792,,0.00012557695308054926
003610,-0.00017242049203258997,0.0003701802694239344,0.0002183182068525934,8.322817469379813e-05,,,-2.0998032093332648e-05,7.982116096825234e-05,,-0.00022316173760900725,0.0004655414844738809,,0.0001005099472832105,,,0.00019428804021045105,,,6.38576329376125e-05,0.00016796765219408984,0.0007845103472442607,-6.118762424761688e-05,,-0.00015708022728464922
003620,0.0,-0.011645124471515922,-0.001690899315612796,-0.0008626660087129631,,,0.007705641868100452,-0.023185181741489723,,0.0014855243515078968,-0.00190418597265203,,0.0040223751504896415,,,0.0007354379686937302,,,-0.014703970174839846,-0.017771569121418484,-0.014472365527095543,0.004952878651574892,,-0.0010108109438808095
003640,-0.004390562540553142,0.003325059030793876,0.000209819042378558,0.0011676389864694373,,,0.0002053565885033574,0.0006750718237835233,,0.002213447903397542,0.000396390905449065,,-0.004585992342644875,,,0.0015774549253993314,,,-0.0010411141763228494,-0.0032927979412562523,-0.005226655208325748,0.0024193575829381236,,-0.001106865053439763
003650,-0.0005757658375157665,0.0001308862685492176,0.0005472746762185055,0.0003048452561820864,,,0.00027487973091493964,-8.20427892600086e-06,,0.001772460325182906,0.0011453019769766782,,-0.00046913128998383427,,,-0.0002885053388926275,,,5.2231023396636145e-05,-0.00027642252535601267,-0.0008568084198410337,0.0003356509968060299,,-0.0001890054243072545
003670,-0.0015673299092034397,0.00631727979121919,0.0005172601741030738,0.003856801132688785,,,-0.0006439813511585021,0.007685433738160122,,-0.003077472598142012,0.006531401990521718,,-0.010294133555220302,,,0.003577863667577657,,,0.011352585801470895,0.00345261040937326,-0.011063311279709415,-0.000966974713748479,,-0.004231395698501806
003680,-0.00041715804133971674,0.0006650000411214573,-0.00014132091522315245,5.306714478126699e-05,,,0.0013764688625804756,-0.0006492578145662994,,-0.00019050626222284105,-0.0001841771102100126,,-0.0011236782049948652,,,-0.000499335356744712,,,-7.576429211725382e-05,6.621349631411982e-05,-0.00036190713147789386,0.0006103517994805067,,-0.0006791433346933329
003690,0.011954322055025134,-0.004944942249365515,-0.004889222736446178,-0.006518734082835231,,,0.01830241385709357,-0.0010559782826834044,,-0.010280172558809588,-0.00802834627061244,,0.005766328274278635,,,0.0,,,-0.0026324351529247165,0.0105500606889636,-0.00859360358691524,0.015492802245524576,,-0.008821523485944695
003720,0.00033105023021630484,7.322360816609454e-05,-0.0013792633350033368,-0.0010808599888060394,,,0.0006758840873126922,-0.00015292861703932728,,0.0008968583264071424,0.00012771801486167428,,-0.0005569321753364955,,,0.004374477140616211,,,0.0004003823988497399,-0.0017379723190755468,-0.00265710825073547,0.0035590243072061074,,-0.0009315567531999548
003780,0.00016083703240481306,-0.00016145213115738863,-7.858412305115788e-05,-0.0002867073927382513,,,3.4838270026018534e-05,-2.800795854957719e-05,,-0.00016321688180227821,6.500636345900625e-05,,4.3326027771027555e-05,,,-6.222650015604088e-05,,,3.463094172108844e-05,1.9861475680259462e-05,0.00011243504981605798,-0.00019261079590863006,,1.816259510175993e-05
003800,0.00019947919984605083,0.0010668477315738491,0.0012174367421980484,0.00017664641435440433,,,-6.59960449974617e-05,0.00031256177138597337,,0.00021246565080916384,0.001012936930762456,,0.0001760094794708232,,,0.0012543200167440332,,,0.00016867442717216912,-0.0006267061576870145,-0.0027482707755430275,0.00020818787623930464,,9.28681579890129e-05
003830,-0.0005400952504185893,0.00012756416096361596,0.0011915988126398604,-0.00037756117523004,,,-0.00015936214603513144,-0.00024339291208497156,,0.0045721319405150175,-0.0017005066577474462,,0.00037850637669318085,,,-0.0001325129050427452,,,7.130627640697497e-05,-0.0009482222805277699,-0.0010880071025970144,0.0009035667746791104,,1.0948743277018927e-05
003850,-0.002300768134141563,0.00048774192843467363,-0.0008656092109208055,-0.0007204759563736911,,,0.0004086768248895778,0.0005573163226561443,,0.00031914756790515144,0.0018229760943698128,,0.001242461781068211,,,-0.0010596239117792697,,,5.1421497289063926e-05,-0.0031719982204432336,-0.000759202852042729,0.0005390674352725309,,0.0017244671518469679
003920,-0.004628519017428688,0.0011464917150401821,0.0012114184179402123,-0.00035489935021544436,,,0.0013858463639016547,0.00020112717188330097,,0.00538046127142699,0.0010951572334593528,,0.003090548175183695,,,0.0009572160906434846,,,0.004576087337713943,-0.005754532220644607,0.0003234326101378352,0.002260173363660222,,0.00018384379785141695
003925,0.00047992515222180593,-0.000282947898552796,9.446353979725279e-05,-9.054674350115577e-05,,,0.0001003791200309288,-1.561701389199593e-05,,-2.3065869676594984e-05,7.796365383556007e-05,,-0.00017499163414096274,,,7.061787362123622e-05,,,-3.1427409663747826e-05,0.0002300393967129603,0.0002759815323660044,0.00013933131031734124,,-0.00042318817364060484
003940,-0.0012148691730821937,-0.0003348739111590489,0.0001573633684940698,0.0013565131395863335,,,0.0016093855297452393,-0.001247331240524025,,0.0004421257907012068,-0.0004882726989068325,,-0.00183206918364658,,,0.0009590785641830213,,,0.0023910950863882973,-0.0006956070543638672,-0.0039472395407361095,0.002999964577538145,,-0.0013390773300206182
003945,1.9990947329726427e-05,3.93117505411604e-06,5.6971951688433125e-06,-2.919021600530807e-05,,,-4.9211528613683805e-05,1.1265023001526024e-05,,9.475623662465397e-06,-3.0096619926057236e-05,,-7.556912287385207e-05,,,2.4816534684612816e-05,,,-0.0,7.838752364474032e-06,-3.3411462606950416e-05,1.4289383048142706e-05,,-1.839881827344483e-05
003960,2.736649940557698e-05,-0.0007552535161095749,-0.0006764137252158138,-0.00098928258301355,,,0.0015205439435861355,-0.00029310024546909586,,0.0014183215016807158,-0.0011016780080805933,,0.0004939565701040562,,,-0.0005027271092606435,,,0.0005095698196226677,-0.001591938618052126,-0.0008569268047087842,0.0008390799460497935,,0.00041951237464690094
003965,1.9412202220839144e-07,8.684312754816928e-07,-1.6088315765419018e-06,-5.533566163264854e-06,,,2.7222195670557414e-07,-8.78777707451534e-06,,-7.439544876725049e-06,-1.7524907469293e-05,,-1.3355889399646117e-06,,,-2.783827260375909e-06,,,-3.73699790407592e-06,9.612949477696375e-06,1.3123349712229861e-06,1.6774881139899302e-06,,2.216863664602635e-06
004000,-0.007962574836453448,0.003420542202043496,0.009082351529117067,0.00584681007489369,,,-0.0046231747013190305,0.004430565458071942,,0.01783873316171348,0.030470089956127974,,0.0038943229510434814,,,-0.006522853900804627,,,-0.02202602758880285,-0.03602951464409417,-0.02094340759051382,0.033580290315856375,,0.009441180208285688
004010,-0.006666826721344045,-0.002715956951938078,-0.0020885048545768673,0.003531229609971028,,,0.017392797925924987,-0.0009057780817054407,,-0.009897883539570631,-0.0026810874634832396,,-0.006524209168094449,,,-0.008368751461843101,,,0.026510698999328383,0.0002682270886623767,-0.06405099793919791,0.007401522667786827,,0.005927049887012232
004020,-0.08415280820362649,0.018499306407862154,0.015984777570329265,0.03652976241149598,,,0.18069780828802526,-0.05031665009664481,,-0.02214037250553649,-0.02503506187221954,,0.047866960254696264,,,-0.006658654897475818,,,-0.101772641637912,-0.1415380713171455,-0.19649337094986452,0.1539539058149477,,-0.033775681369002795
004025,0.0003590841435093366,-8.191240219750776e-05,0.003817125263972163,,,,,,,,,,,,,,,,,,,,,
004060,0.00041589380586261836,-0.0007566937289646277,-0.002215703123928619,0.0009022179290511082,,,0.0002004233193772399,-0.0011318644181073998,,-0.000488913649056693,-0.00024136306330209772,,0.0010802817846977664,,,9.378517472919709e-05,,,-0.0010616250662226362,-0.001230254201826535,-0.001239693409128055,0.001019737099684888,,0.00028804737392002834
004080,-0.0003043600824811377,-5.4950840661327884e-05,0.0016167242734668244,0.0,,,0.00044455916057598027,-0.00013626345763587046,,-4.365407543217885e-05,-0.00036794433455340363,,-0.00015512618206403787,,,-9.721276173839905e-05,,,0.0001777228106016779,-0.00042571184171425575,0.000768876116354552,0.0002557269896919625,,3.3241166451385324e-05
004090,0.0003051556591539725,0.00014831412330088597,-0.0012975190632933172,0.0010004891074115055,,,-8.999257619428029e-05,3.009799814321222e-05,,-0.00011958604316054754,0.00010589984369427755,,0.00016073792690288454,,,9.917218243384627e-05,,,9.484395385016288e-05,0.0003318665385135909,0.0004382518682214067,-0.00030299850629179106,,-0.0001266775932425814
